# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) H1 H2 Hplus
   0.84400    22.96641   4.85641E-01   4.85641E-01   3.10088E-01
   0.84500    22.99362   4.91464E-01   4.91464E-01   3.13806E-01
   0.84600    23.02083   4.92824E-01   4.92824E-01   3.14675E-01
   0.84700    23.04804   4.95631E-01   4.95631E-01   3.16467E-01
   0.84800    23.07526   5.04316E-01   5.04316E-01   3.22012E-01
   0.84900    23.10247   5.15949E-01   5.15949E-01   3.29440E-01
   0.85000    23.12968   5.23975E-01   5.23975E-01   3.34565E-01
   0.85100    23.15689   5.26552E-01   5.26552E-01   3.36210E-01
   0.85200    23.18410   5.28972E-01   5.28972E-01   3.37755E-01
   0.85300    23.21131   5.37161E-01   5.37161E-01   3.42985E-01
   0.85400    23.23852   5.49921E-01   5.49921E-01   3.51132E-01
   0.85500    23.26574   5.60368E-01   5.60368E-01   3.57802E-01
   0.85600    23.29295   5.64732E-01   5.64732E-01   3.60589E-01
   0.85700    23.32016   5.67173E-01   5.67173E-01   3.62147E-01
   0.85800    23.34737   5.74779E-01   5.74779E-01   3.67004E-01
   0.85900    23.37458   5.88419E-01   5.88419E-01   3.75714E-01
   0.86000    23.40179   6.01440E-01   6.01440E-01   3.84027E-01
   0.86100    23.42900   6.08196E-01   6.08196E-01   3.88341E-01
   0.86200    23.45621   6.11218E-01   6.11218E-01   3.90271E-01
   0.86300    23.48343   6.18294E-01   6.18294E-01   3.94789E-01
   0.86400    23.51064   6.32573E-01   6.32573E-01   4.03907E-01
   0.86500    23.53785   6.48262E-01   6.48262E-01   4.13924E-01
   0.86600    23.56506   6.58043E-01   6.58043E-01   4.20170E-01
   0.86700    23.59227   6.62367E-01   6.62367E-01   4.22930E-01
   0.86800    23.61948   6.69150E-01   6.69150E-01   4.27261E-01
   0.86900    23.64669   6.83883E-01   6.83883E-01   4.36668E-01
   0.87000    23.67391   7.02294E-01   7.02294E-01   4.48424E-01
   0.87100    23.70112   7.15759E-01   7.15759E-01   4.57022E-01
   0.87200    23.72833   7.22282E-01   7.22282E-01   4.61187E-01
   0.87300    23.75554   7.29243E-01   7.29243E-01   4.65631E-01
   0.87400    23.78275   7.44361E-01   7.44361E-01   4.75284E-01
   0.87500    23.80996   7.65545E-01   7.65545E-01   4.88811E-01
   0.87600    23.83717   7.83400E-01   7.83400E-01   5.00211E-01
   0.87700    23.86439   7.93223E-01   7.93223E-01   5.06484E-01
   0.87800    23.89160   8.01131E-01   8.01131E-01   5.11533E-01
   0.87900    23.91881   8.16770E-01   8.16770E-01   5.21519E-01
   0.88000    23.94602   8.40838E-01   8.40838E-01   5.36887E-01
   0.88100    23.97323   8.63877E-01   8.63877E-01   5.51597E-01
   0.88200    24.00044   8.78364E-01   8.78364E-01   5.60847E-01
   0.88300    24.02765   8.88378E-01   8.88378E-01   5.67241E-01
   0.88400    24.05487   9.04997E-01   9.04997E-01   5.77853E-01
   0.88500    24.08208   9.32231E-01   9.32231E-01   5.95242E-01
   0.88600    24.10929   9.61431E-01   9.61431E-01   6.13886E-01
   0.88700    24.13650   9.82316E-01   9.82316E-01   6.27222E-01
   0.88800    24.16371   9.96132E-01   9.96132E-01   6.36044E-01
   0.88900    24.19092   1.01470E+00   1.01470E+00   6.47902E-01
   0.89000    24.21813   1.04574E+00   1.04574E+00   6.67718E-01
   0.89100    24.24535   1.08244E+00   1.08244E+00   6.91152E-01
   0.89200    24.27256   1.11205E+00   1.11205E+00   7.10056E-01
   0.89300    24.29977   1.13217E+00   1.13217E+00   7.22904E-01
   0.89400    24.32698   1.15448E+00   1.15448E+00   7.37154E-01
   0.89500    24.35419   1.19064E+00   1.19064E+00   7.60240E-01
   0.89600    24.38140   1.23690E+00   1.23690E+00   7.89779E-01
   0.89700    24.40861   1.27857E+00   1.27857E+00   8.16384E-01
   0.89800    24.43582   1.30882E+00   1.30882E+00   8.35701E-01
   0.89900    24.46304   1.33808E+00   1.33808E+00   8.54385E-01
   0.90000    24.49025   1.38201E+00   1.38201E+00   8.82432E-01
   0.90100    24.51746   1.44134E+00   1.44134E+00   9.20313E-01
   0.90200    24.54467   1.50032E+00   1.50032E+00   9.57977E-01
   0.90300    24.57188   1.54694E+00   1.54694E+00   9.87744E-01
   0.90400    24.59909   1.58897E+00   1.58897E+00   1.01458E+00
   0.90500    24.62630   1.64600E+00   1.64600E+00   1.05099E+00
   0.90600    24.65352   1.72496E+00   1.72496E+00   1.10141E+00
   0.90700    24.68073   1.81049E+00   1.81049E+00   1.15602E+00
   0.90800    24.70794   1.88461E+00   1.88461E+00   1.20335E+00
   0.90900    24.73515   1.95072E+00   1.95072E+00   1.24556E+00
   0.91000    24.76236   2.03211E+00   2.03211E+00   1.29753E+00
   0.91100    24.78957   2.14435E+00   2.14435E+00   1.36920E+00
   0.91200    24.81678   2.27483E+00   2.27483E+00   1.45251E+00
   0.91300    24.84400   2.39904E+00   2.39904E+00   1.53182E+00
   0.91400    24.87121   2.51370E+00   2.51370E+00   1.60503E+00
   0.91500    24.89842   2.64579E+00   2.64579E+00   1.68937E+00
   0.91600    24.92563   2.82360E+00   2.82360E+00   1.80291E+00
   0.91700    24.95284   3.04207E+00   3.04207E+00   1.94240E+00
   0.91800    24.98005   3.27046E+00   3.27046E+00   2.08824E+00
   0.91900    25.00726   3.49607E+00   3.49607E+00   2.23229E+00
   0.92000    25.03448   3.75074E+00   3.75074E+00   2.39490E+00
   0.92100    25.06169   4.08505E+00   4.08505E+00   2.60836E+00
   0.92200    25.08890   4.51386E+00   4.51386E+00   2.88216E+00
   0.92300    25.11611   5.00485E+00   5.00485E+00   3.19566E+00
   0.92400    25.14332   5.53300E+00   5.53300E+00   3.53290E+00
   0.92500    25.17053   6.13796E+00   6.13796E+00   3.91917E+00
   0.92600    25.19774   6.90935E+00   6.90935E+00   4.41172E+00
   0.92700    25.22496   7.89041E+00   7.89041E+00   5.03813E+00
   0.92800    25.25217   8.99232E+00   8.99232E+00   5.74172E+00
   0.92900    25.27938   1.00101E+01   1.00101E+01   6.39161E+00
   0.93000    25.30659   1.07117E+01   1.07117E+01   6.83955E+00
   0.93100    25.33380   1.09268E+01   1.09268E+01   6.97689E+00
   0.93200    25.36101   1.06029E+01   1.06029E+01   6.77011E+00
   0.93300    25.38822   9.82103E+00   9.82103E+00   6.27087E+00
   0.93400    25.41543   8.77083E+00   8.77083E+00   5.60029E+00
   0.93500    25.44265   7.68660E+00   7.68660E+00   4.90800E+00
   0.93600    25.46986   6.75369E+00   6.75369E+00   4.31232E+00
   0.93700    25.49707   6.02910E+00   6.02910E+00   3.84966E+00
   0.93800    25.52428   5.45009E+00   5.45009E+00   3.47996E+00
   0.93900    25.55149   4.93253E+00   4.93253E+00   3.14949E+00
   0.94000    25.57870   4.45336E+00   4.45336E+00   2.84353E+00
   0.94100    25.60591   4.04511E+00   4.04511E+00   2.58286E+00
   0.94200    25.63313   3.73231E+00   3.73231E+00   2.38313E+00
   0.94300    25.66034   3.48886E+00   3.48886E+00   2.22768E+00
   0.94400    25.68755   3.26417E+00   3.26417E+00   2.08422E+00
   0.94500    25.71476   3.03621E+00   3.03621E+00   1.93866E+00
   0.94600    25.74197   2.82511E+00   2.82511E+00   1.80387E+00
   0.94700    25.76918   2.65870E+00   2.65870E+00   1.69762E+00
   0.94800    25.79639   2.53341E+00   2.53341E+00   1.61762E+00
   0.94900    25.82361   2.41807E+00   2.41807E+00   1.54397E+00
   0.95000    25.85082   2.29136E+00   2.29136E+00   1.46306E+00
   0.95100    25.87803   2.16322E+00   2.16322E+00   1.38125E+00
   0.95200    25.90524   2.05798E+00   2.05798E+00   1.31405E+00
   0.95300    25.93245   1.98190E+00   1.98190E+00   1.26547E+00
   0.95400    25.95966   1.91541E+00   1.91541E+00   1.22302E+00
   0.95500    25.98687   1.83823E+00   1.83823E+00   1.17374E+00
   0.95600    26.01409   1.75269E+00   1.75269E+00   1.11912E+00
   0.95700    26.04130   1.67820E+00   1.67820E+00   1.07156E+00
   0.95800    26.06851   1.62574E+00   1.62574E+00   1.03806E+00
   0.95900    26.09572   1.58399E+00   1.58399E+00   1.01140E+00
   0.96000    26.12293   1.53454E+00   1.53454E+00   9.79823E-01
   0.96100    26.15014   1.47431E+00   1.47431E+00   9.41368E-01
   0.96200    26.17735   1.41774E+00   1.41774E+00   9.05250E-01
   0.96300    26.20456   1.37780E+00   1.37780E+00   8.79745E-01
   0.96400    26.23178   1.34947E+00   1.34947E+00   8.61657E-01
   0.96500    26.25899   1.31689E+00   1.31689E+00   8.40853E-01
   0.96600    26.28620   1.27335E+00   1.27335E+00   8.13051E-01
   0.96700    26.31341   1.22857E+00   1.22857E+00   7.84460E-01
   0.96800    26.34062   1.19583E+00   1.19583E+00   7.63552E-01
   0.96900    26.36783   1.17497E+00   1.17497E+00   7.50235E-01
   0.97000    26.39504   1.15314E+00   1.15314E+00   7.36296E-01
   0.97100    26.42226   1.12139E+00   1.12139E+00   7.16021E-01
   0.97200    26.44947   1.08518E+00   1.08518E+00   6.92906E-01
   0.97300    26.47668   1.05697E+00   1.05697E+00   6.74890E-01
   0.97400    26.50389   1.04023E+00   1.04023E+00   6.64202E-01
   0.97500    26.53110   1.02535E+00   1.02535E+00   6.54700E-01
   0.97600    26.55831   1.00229E+00   1.00229E+00   6.39976E-01
   0.97700    26.58552   9.72834E-01   9.72834E-01   6.21168E-01
   0.97800    26.61274   9.47806E-01   9.47806E-01   6.05188E-01
   0.97900    26.63995   9.33232E-01   9.33232E-01   5.95882E-01
   0.98000    26.66716   9.22770E-01   9.22770E-01   5.89202E-01
   0.98100    26.69437   9.06256E-01   9.06256E-01   5.78658E-01
   0.98200    26.72158   8.82400E-01   8.82400E-01   5.63425E-01
   0.98300    26.74879   8.59921E-01   8.59921E-01   5.49072E-01
   0.98400    26.77600   8.46390E-01   8.46390E-01   5.40432E-01
   0.98500    26.80322   8.38593E-01   8.38593E-01   5.35454E-01
   0.98600    26.83043   8.27014E-01   8.27014E-01   5.28060E-01
   0.98700    26.85764   8.07953E-01   8.07953E-01   5.15890E-01
   0.98800    26.88485   7.87761E-01   7.87761E-01   5.02997E-01
   0.98900    26.91206   7.74679E-01   7.74679E-01   4.94643E-01
   0.99000    26.93927   7.68307E-01   7.68307E-01   4.90575E-01
   0.99100    26.96648   7.60384E-01   7.60384E-01   4.85516E-01
   0.99200    26.99370   7.45477E-01   7.45477E-01   4.75998E-01
   0.99300    27.02091   7.27505E-01   7.27505E-01   4.64522E-01
   0.99400    27.04812   7.14620E-01   7.14620E-01   4.56295E-01
   0.99500    27.07533   7.08807E-01   7.08807E-01   4.52583E-01
   0.99600    27.10254   7.03487E-01   7.03487E-01   4.49187E-01
   0.99700    27.12975   6.92168E-01   6.92168E-01   4.41959E-01
   0.99800    27.15696   6.76427E-01   6.76427E-01   4.31908E-01
   0.99900    27.18417   6.63720E-01   6.63720E-01   4.23795E-01
   1.00000    27.21139   6.57886E-01   6.57886E-01   4.20069E-01
   1.00100    27.23860   6.54292E-01   6.54292E-01   4.17775E-01
   1.00200    27.26581   6.46021E-01   6.46021E-01   4.12494E-01
   1.00300    27.29302   6.32535E-01   6.32535E-01   4.03883E-01
   1.00400    27.32023   6.20128E-01   6.20128E-01   3.95961E-01
   1.00500    27.34744   6.13924E-01   6.13924E-01   3.92000E-01
   1.00600    27.37465   6.11328E-01   6.11328E-01   3.90342E-01
   1.00700    27.40187   6.05575E-01   6.05575E-01   3.86668E-01
   1.00800    27.42908   5.94338E-01   5.94338E-01   3.79493E-01
   1.00900    27.45629   5.82436E-01   5.82436E-01   3.71894E-01
   1.01000    27.48350   5.75700E-01   5.75700E-01   3.67593E-01
   1.01100    27.51071   5.73510E-01   5.73510E-01   3.66194E-01
   1.01200    27.53792   5.69751E-01   5.69751E-01   3.63794E-01
   1.01300    27.56513   5.60704E-01   5.60704E-01   3.58018E-01
   1.01400    27.59235   5.49544E-01   5.49544E-01   3.50892E-01
   1.01500    27.61956   5.42263E-01   5.42263E-01   3.46243E-01
   1.01600    27.64677   5.40019E-01   5.40019E-01   3.44810E-01
   1.01700    27.67398   5.37744E-01   5.37744E-01   3.43357E-01
   1.01800    27.70119   5.30767E-01   5.30767E-01   3.38902E-01
   1.01900    27.72840   5.20580E-01   5.20580E-01   3.32398E-01
   1.02000    27.75561   5.12856E-01   5.12856E-01   3.27466E-01
   1.02100    27.78283   5.10227E-01   5.10227E-01   3.25788E-01
   1.02200    27.81004   5.08948E-01   5.08948E-01   3.24971E-01
   1.02300    27.83725   5.03856E-01   5.03856E-01   3.21720E-01
   1.02400    27.86446   4.94841E-01   4.94841E-01   3.15963E-01
   1.02500    27.89167   4.86856E-01   4.86856E-01   3.10865E-01
   1.02600    27.91888   4.83635E-01   4.83635E-01   3.08808E-01
   1.02700    27.94609   4.82906E-01   4.82906E-01   3.08343E-01
   1.02800    27.97331   4.79458E-01   4.79458E-01   3.06141E-01
   1.02900    28.00052   4.71757E-01   4.71757E-01   3.01224E-01
   1.03000    28.02773   4.63745E-01   4.63745E-01   2.96108E-01
   1.03100    28.05494   4.59837E-01   4.59837E-01   2.93613E-01
   1.03200    28.08215   4.59266E-01   4.59266E-01   2.93248E-01
   1.03300    28.10936   4.57176E-01   4.57176E-01   2.91913E-01
   1.03400    28.13657   4.50869E-01   4.50869E-01   2.87887E-01
   1.03500    28.16378   4.43080E-01   4.43080E-01   2.82913E-01
   1.03600    28.19100   4.38493E-01   4.38493E-01   2.79984E-01
   1.03700    28.21821   4.37754E-01   4.37754E-01   2.79512E-01
   1.03800    28.24542   4.36706E-01   4.36706E-01   2.78843E-01
   1.03900    28.27263   4.31802E-01   4.31802E-01   2.75712E-01
   1.04000    28.29984   4.24482E-01   4.24482E-01   2.71038E-01
   1.04100    28.32705   4.19308E-01   4.19308E-01   2.67735E-01
   1.04200    28.35426   4.18153E-01   4.18153E-01   2.66997E-01
   1.04300    28.38148   4.17820E-01   4.17820E-01   2.66784E-01
   1.04400    28.40869   4.14256E-01   4.14256E-01   2.64509E-01
   1.04500    28.43590   4.07625E-01   4.07625E-01   2.60275E-01
   1.04600    28.46311   4.02023E-01   4.02023E-01   2.56698E-01
   1.04700    28.49032   4.00284E-01   4.00284E-01   2.55588E-01
   1.04800    28.51753   4.00345E-01   4.00345E-01   2.55626E-01
   1.04900    28.54474   3.97997E-01   3.97997E-01   2.54127E-01
   1.05000    28.57196   3.92227E-01   3.92227E-01   2.50443E-01
   1.05100    28.59917   3.86398E-01   3.86398E-01   2.46721E-01
   1.05200    28.62638   3.83995E-01   3.83995E-01   2.45187E-01
   1.05300    28.65359   3.84149E-01   3.84149E-01   2.45285E-01
   1.05400    28.68080   3.82840E-01   3.82840E-01   2.44449E-01
   1.05500    28.70801   3.78051E-01   3.78051E-01   2.41391E-01
   1.05600    28.73522   3.72219E-01   3.72219E-01   2.37667E-01
   1.05700    28.76244   3.69147E-01   3.69147E-01   2.35706E-01
   1.05800    28.78965   3.69136E-01   3.69136E-01   2.35699E-01
   1.05900    28.81686   3.68647E-01   3.68647E-01   2.35386E-01
   1.06000    28.84407   3.64894E-01   3.64894E-01   2.32990E-01
   1.06100    28.87128   3.59284E-01   3.59284E-01   2.29408E-01
   1.06200    28.89849   3.55612E-01   3.55612E-01   2.27064E-01
   1.06300    28.92570   3.55227E-01   3.55227E-01   2.26818E-01
   1.06400    28.95291   3.55315E-01   3.55315E-01   2.26874E-01
   1.06500    28.98013   3.52593E-01   3.52593E-01   2.25136E-01
   1.06600    29.00734   3.47411E-01   3.47411E-01   2.21827E-01
   1.06700    29.03455   3.43264E-01   3.43264E-01   2.19180E-01
   1.06800    29.06176   3.42358E-01   3.42358E-01   2.18601E-01
   1.06900    29.08897   3.42774E-01   3.42774E-01   2.18867E-01
   1.07000    29.11618   3.41017E-01   3.41017E-01   2.17745E-01
   1.07100    29.14339   3.36437E-01   3.36437E-01   2.14820E-01
   1.07200    29.17061   3.31982E-01   3.31982E-01   2.11976E-01
   1.07300    29.19782   3.30473E-01   3.30473E-01   2.11012E-01
   1.07400    29.22503   3.30974E-01   3.30974E-01   2.11332E-01
   1.07500    29.25224   3.30064E-01   3.30064E-01   2.10751E-01
   1.07600    29.27945   3.26214E-01   3.26214E-01   2.08293E-01
   1.07700    29.30666   3.21643E-01   3.21643E-01   2.05374E-01
   1.07800    29.33387   3.19516E-01   3.19516E-01   2.04016E-01
   1.07900    29.36109   3.19883E-01   3.19883E-01   2.04250E-01
   1.08000    29.38830   3.19661E-01   3.19661E-01   2.04109E-01
   1.08100    29.41551   3.16618E-01   3.16618E-01   2.02165E-01
   1.08200    29.44272   3.12129E-01   3.12129E-01   1.99299E-01
   1.08300    29.46993   3.09427E-01   3.09427E-01   1.97574E-01
   1.08400    29.49714   3.09478E-01   3.09478E-01   1.97607E-01
   1.08500    29.52435   3.09756E-01   3.09756E-01   1.97784E-01
   1.08600    29.55157   3.07543E-01   3.07543E-01   1.96371E-01
   1.08700    29.57878   3.03324E-01   3.03324E-01   1.93677E-01
   1.08800    29.60599   3.00145E-01   3.00145E-01   1.91647E-01
   1.08900    29.63320   2.99744E-01   2.99744E-01   1.91391E-01
   1.09000    29.66041   3.00319E-01   3.00319E-01   1.91758E-01
   1.09100    29.68762   2.98904E-01   2.98904E-01   1.90855E-01
   1.09200    29.71483   2.95119E-01   2.95119E-01   1.88438E-01
   1.09300    29.74205   2.91600E-01   2.91600E-01   1.86191E-01
   1.09400    29.76926   2.90665E-01   2.90665E-01   1.85594E-01
   1.09500    29.79647   2.91333E-01   2.91333E-01   1.86020E-01
   1.09600    29.82368   2.90637E-01   2.90637E-01   1.85576E-01
   1.09700    29.85089   2.87416E-01   2.87416E-01   1.83520E-01
   1.09800    29.87810   2.83719E-01   2.83719E-01   1.81159E-01
   1.09900    29.90531   2.82222E-01   2.82222E-01   1.80203E-01
   1.10000    29.93252   2.82793E-01   2.82793E-01   1.80568E-01
   1.10100    29.95974   2.82697E-01   2.82697E-01   1.80507E-01
   1.10200    29.98695   2.80125E-01   2.80125E-01   1.78864E-01
   1.10300    30.01416   2.76424E-01   2.76424E-01   1.76501E-01
   1.10400    30.04137   2.74392E-01   2.74392E-01   1.75203E-01
   1.10500    30.06858   2.74702E-01   2.74702E-01   1.75402E-01
   1.10600    30.09579   2.75056E-01   2.75056E-01   1.75627E-01
   1.10700    30.12300   2.73172E-01   2.73172E-01   1.74424E-01
   1.10800    30.15022   2.69636E-01   2.69636E-01   1.72167E-01
   1.10900    30.17743   2.67141E-01   2.67141E-01   1.70574E-01
   1.11000    30.20464   2.67065E-01   2.67065E-01   1.70525E-01
   1.11100    30.23185   2.67699E-01   2.67699E-01   1.70930E-01
   1.11200    30.25906   2.66494E-01   2.66494E-01   1.70161E-01
   1.11300    30.28627   2.63277E-01   2.63277E-01   1.68107E-01
   1.11400    30.31348   2.60432E-01   2.60432E-01   1.66290E-01
   1.11500    30.34070   2.59885E-01   2.59885E-01   1.65941E-01
   1.11600    30.36791   2.60625E-01   2.60625E-01   1.66413E-01
   1.11700    30.39512   2.60047E-01   2.60047E-01   1.66044E-01
   1.11800    30.42233   2.57273E-01   2.57273E-01   1.64273E-01
   1.11900    30.44954   2.54216E-01   2.54216E-01   1.62321E-01
   1.12000    30.47675   2.53163E-01   2.53163E-01   1.61649E-01
   1.12100    30.50396   2.53841E-01   2.53841E-01   1.62082E-01
   1.12200    30.53118   2.53798E-01   2.53798E-01   1.62054E-01
   1.12300    30.55839   2.51558E-01   2.51558E-01   1.60624E-01
   1.12400    30.58560   2.48439E-01   2.48439E-01   1.58632E-01
   1.12500    30.61281   2.46892E-01   2.46892E-01   1.57644E-01
   1.12600    30.64002   2.47360E-01   2.47360E-01   1.57944E-01
   1.12700    30.66723   2.47730E-01   2.47730E-01   1.58180E-01
   1.12800    30.69444   2.46072E-01   2.46072E-01   1.57121E-01
   1.12900    30.72166   2.43045E-01   2.43045E-01   1.55188E-01
   1.13000    30.74887   2.41057E-01   2.41057E-01   1.53919E-01
   1.13100    30.77608   2.41197E-01   2.41197E-01   1.54008E-01
   1.13200    30.80329   2.41838E-01   2.41838E-01   1.54417E-01
   1.13300    30.83050   2.40768E-01   2.40768E-01   1.53734E-01
   1.13400    30.85771   2.37975E-01   2.37975E-01   1.51951E-01
   1.13500    30.88492   2.35637E-01   2.35637E-01   1.50458E-01
   1.13600    30.91213   2.35364E-01   2.35364E-01   1.50284E-01
   1.13700    30.93935   2.36124E-01   2.36124E-01   1.50769E-01
   1.13800    30.96656   2.35609E-01   2.35609E-01   1.50440E-01
   1.13900    30.99377   2.33170E-01   2.33170E-01   1.48883E-01
   1.14000    31.02098   2.30599E-01   2.30599E-01   1.47241E-01
   1.14100    31.04819   2.29871E-01   2.29871E-01   1.46777E-01
   1.14200    31.07540   2.30602E-01   2.30602E-01   1.47243E-01
   1.14300    31.10261   2.30572E-01   2.30572E-01   1.47224E-01
   1.14400    31.12983   2.28576E-01   2.28576E-01   1.45950E-01
   1.14500    31.15704   2.25907E-01   2.25907E-01   1.44245E-01
   1.14600    31.18425   2.24723E-01   2.24723E-01   1.43489E-01
   1.14700    31.21146   2.25288E-01   2.25288E-01   1.43850E-01
   1.14800    31.23867   2.25644E-01   2.25644E-01   1.44077E-01
   1.14900    31.26588   2.24147E-01   2.24147E-01   1.43121E-01
   1.15000    31.29309   2.21515E-01   2.21515E-01   1.41441E-01
   1.15100    31.32031   2.19915E-01   2.19915E-01   1.40419E-01
   1.15200    31.34752   2.20201E-01   2.20201E-01   1.40602E-01
   1.15300    31.37473   2.20821E-01   2.20821E-01   1.40998E-01
   1.15400    31.40194   2.19841E-01   2.19841E-01   1.40372E-01
   1.15500    31.42915   2.17378E-01   2.17378E-01   1.38799E-01
   1.15600    31.45636   2.15434E-01   2.15434E-01   1.37558E-01
   1.15700    31.48357   2.15360E-01   2.15360E-01   1.37511E-01
   1.15800    31.51079   2.16111E-01   2.16111E-01   1.37990E-01
   1.15900    31.53800   2.15628E-01   2.15628E-01   1.37682E-01
   1.16000    31.56521   2.13448E-01   2.13448E-01   1.36290E-01
   1.16100    31.59242   2.11261E-01   2.11261E-01   1.34894E-01
   1.16200    31.61963   2.10778E-01   2.10778E-01   1.34585E-01
   1.16300    31.64684   2.11527E-01   2.11527E-01   1.35063E-01
   1.16400    31.67405   2.11488E-01   2.11488E-01   1.35039E-01
   1.16500    31.70126   2.09680E-01   2.09680E-01   1.33884E-01
   1.16600    31.72848   2.07367E-01   2.07367E-01   1.32407E-01
   1.16700    31.75569   2.06465E-01   2.06465E-01   1.31831E-01
   1.16800    31.78290   2.07087E-01   2.07087E-01   1.32229E-01
   1.16900    31.81011   2.07411E-01   2.07411E-01   1.32435E-01
   1.17000    31.83732   2.06035E-01   2.06035E-01   1.31557E-01
   1.17100    31.86453   2.03719E-01   2.03719E-01   1.30078E-01
   1.17200    31.89174   2.02424E-01   2.02424E-01   1.29251E-01
   1.17300    31.91896   2.02812E-01   2.02812E-01   1.29499E-01
   1.17400    31.94617   2.03395E-01   2.03395E-01   1.29871E-01
   1.17500    31.97338   2.02476E-01   2.02476E-01   1.29284E-01
   1.17600    32.00059   2.00278E-01   2.00278E-01   1.27881E-01
   1.17700    32.02780   1.98650E-01   1.98650E-01   1.26841E-01
   1.17800    32.05501   1.98722E-01   1.98722E-01   1.26887E-01
   1.17900    32.08222   1.99447E-01   1.99447E-01   1.27350E-01
   1.18000    32.10944   1.98978E-01   1.98978E-01   1.27051E-01
   1.18100    32.13665   1.97005E-01   1.97005E-01   1.25791E-01
   1.18200    32.16386   1.95129E-01   1.95129E-01   1.24593E-01
   1.18300    32.19107   1.94834E-01   1.94834E-01   1.24405E-01
   1.18400    32.21828   1.95581E-01   1.95581E-01   1.24882E-01
   1.18500    32.24549   1.95521E-01   1.95521E-01   1.24844E-01
   1.18600    32.27270   1.93863E-01   1.93863E-01   1.23785E-01
   1.18700    32.29992   1.91840E-01   1.91840E-01   1.22493E-01
   1.18800    32.32713   1.91161E-01   1.91161E-01   1.22060E-01
   1.18900    32.35434   1.91814E-01   1.91814E-01   1.22476E-01
   1.19000    32.38155   1.92097E-01   1.92097E-01   1.22657E-01
   1.19100    32.40876   1.90814E-01   1.90814E-01   1.21838E-01
   1.19200    32.43597   1.88757E-01   1.88757E-01   1.20525E-01
   1.19300    32.46318   1.87710E-01   1.87710E-01   1.19856E-01
   1.19400    32.49040   1.88167E-01   1.88167E-01   1.20148E-01
   1.19500    32.51761   1.88705E-01   1.88705E-01   1.20491E-01
   1.19600    32.54482   1.87829E-01   1.87829E-01   1.19932E-01
   1.19700    32.57203   1.85849E-01   1.85849E-01   1.18668E-01
   1.19800    32.59924   1.84479E-01   1.84479E-01   1.17793E-01
   1.19900    32.62645   1.84661E-01   1.84661E-01   1.17909E-01
   1.20000    32.65366   1.85350E-01   1.85350E-01   1.18349E-01
   1.20100    32.68087   1.84883E-01   1.84883E-01   1.18051E-01
   1.20200    32.70809   1.83082E-01   1.83082E-01   1.16901E-01
   1.20300    32.73530   1.81462E-01   1.81462E-01   1.15866E-01
   1.20400    32.76251   1.81315E-01   1.81315E-01   1.15773E-01
   1.20500    32.78972   1.82045E-01   1.82045E-01   1.16239E-01
   1.20600    32.81693   1.81959E-01   1.81959E-01   1.16184E-01
   1.20700    32.84414   1.80422E-01   1.80422E-01   1.15203E-01
   1.20800    32.87135   1.78642E-01   1.78642E-01   1.14066E-01
   1.20900    32.89857   1.78142E-01   1.78142E-01   1.13747E-01
   1.21000    32.92578   1.78808E-01   1.78808E-01   1.14172E-01
   1.21100    32.95299   1.79047E-01   1.79047E-01   1.14325E-01
   1.21200    32.98020   1.77839E-01   1.77839E-01   1.13553E-01
   1.21300    33.00741   1.75999E-01   1.75999E-01   1.12378E-01
   1.21400    33.03462   1.75154E-01   1.75154E-01   1.11839E-01
   1.21500    33.06183   1.75658E-01   1.75658E-01   1.12161E-01
   1.21600    33.08905   1.76147E-01   1.76147E-01   1.12473E-01
   1.21700    33.11626   1.75303E-01   1.75303E-01   1.11934E-01
   1.21800    33.14347   1.73506E-01   1.73506E-01   1.10787E-01
   1.21900    33.17068   1.72351E-01   1.72351E-01   1.10049E-01
   1.22000    33.19789   1.72616E-01   1.72616E-01   1.10219E-01
   1.22100    33.22510   1.73263E-01   1.73263E-01   1.10632E-01
   1.22200    33.25231   1.72792E-01   1.72792E-01   1.10331E-01
   1.22300    33.27953   1.71135E-01   1.71135E-01   1.09273E-01
   1.22400    33.30674   1.69731E-01   1.69731E-01   1.08376E-01
   1.22500    33.33395   1.69701E-01   1.69701E-01   1.08357E-01
   1.22600    33.36116   1.70407E-01   1.70407E-01   1.08808E-01
   1.22700    33.38837   1.70290E-01   1.70290E-01   1.08733E-01
   1.22800    33.41558   1.68856E-01   1.68856E-01   1.07818E-01
   1.22900    33.44279   1.67282E-01   1.67282E-01   1.06812E-01
   1.23000    33.47001   1.66929E-01   1.66929E-01   1.06587E-01
   1.23100    33.49722   1.67595E-01   1.67595E-01   1.07012E-01
   1.23200    33.52443   1.67788E-01   1.67788E-01   1.07136E-01
   1.23300    33.55164   1.66641E-01   1.66641E-01   1.06403E-01
   1.23400    33.57885   1.64987E-01   1.64987E-01   1.05347E-01
   1.23500    33.60606   1.64310E-01   1.64310E-01   1.04915E-01
   1.23600    33.63327   1.64846E-01   1.64846E-01   1.05257E-01
   1.23700    33.66048   1.65283E-01   1.65283E-01   1.05536E-01
   1.23800    33.68770   1.64463E-01   1.64463E-01   1.05012E-01
   1.23900    33.71491   1.62824E-01   1.62824E-01   1.03966E-01
   1.24000    33.74212   1.61850E-01   1.61850E-01   1.03344E-01
   1.24100    33.76933   1.62179E-01   1.62179E-01   1.03554E-01
