# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
     78.0000    1.886730     -183.096654609402    1.0317E-09   -0.0000000004    0.0000000000    0.5678653003   2.345E-13   4.330E-14  0.8696456298
     78.2000    1.891568     -183.096654609411    1.0222E-09   -0.0000000004    0.0000000000    0.5727639553   2.345E-13   4.619E-14  0.8711294000
     78.4000    1.896405     -183.096654609420    1.0132E-09   -0.0000000004    0.0000000000    0.5773284433   2.274E-13   4.319E-14  0.8726062540
     78.6000    1.901243     -183.096654609429    1.0049E-09   -0.0000000004    0.0000000000    0.5815778520   2.345E-13   4.186E-14  0.8740750313
     78.8000    1.906081     -183.096654609436    9.9766E-10   -0.0000000004    0.0000000000    0.5855085001   2.558E-13   4.574E-14  0.8755351451
     79.0000    1.910919     -183.096654609443    9.9078E-10   -0.0000000004    0.0000000000    0.5891236365   2.629E-13   4.485E-14  0.8769865965
     79.2000    1.915756     -183.096654609448    9.8515E-10   -0.0000000004    0.0000000000    0.5924710373   2.558E-13   4.341E-14  0.8784300703
     79.4000    1.920594     -183.096654609453    9.8072E-10   -0.0000000004    0.0000000000    0.5955714963   2.522E-13   4.441E-14  0.8798669582
     79.6000    1.925432     -183.096654609455    9.7799E-10   -0.0000000003    0.0000000000    0.5984233762   2.878E-13   4.274E-14  0.8812991994
     79.8000    1.930270     -183.096654609456    9.7765E-10   -0.0000000003    0.0000000000    0.6010546273   2.593E-13   4.330E-14  0.8827291375
     80.0000    1.935107     -183.096654609454    9.7907E-10   -0.0000000002    0.0000000000    0.6034622509   2.558E-13   4.541E-14  0.8841593711
     80.2000    1.939945     -183.096654609452    9.8157E-10   -0.0000000001    0.0000000000    0.6055984199   2.665E-13   4.330E-14  0.8855924404
     80.4000    1.944783     -183.096654609449    9.8476E-10   -0.0000000000    0.0000000000    0.6074374450   2.629E-13   4.152E-14  0.8870305322
     80.6000    1.949621     -183.096654609447    9.8652E-10    0.0000000001    0.0000000000    0.6089385307   2.558E-13   4.075E-14  0.8884753099
     80.8000    1.954459     -183.096654609448    9.8589E-10    0.0000000002    0.0000000000    0.6100183095   2.771E-13   4.252E-14  0.8899276850
     81.0000    1.959296     -183.096654609451    9.8225E-10    0.0000000003    0.0000000000    0.6106247605   3.055E-13   4.345E-14  0.8913876374
     81.2000    1.964134     -183.096654609459    9.7458E-10    0.0000000005   -0.0000000000    0.6107231286   3.091E-13   4.363E-14  0.8928542690
     81.4000    1.968972     -183.096654609471    9.6276E-10    0.0000000006   -0.0000000000    0.6102512652   3.126E-13   4.197E-14  0.8943258704
     81.6000    1.973810     -183.096654609486    9.4752E-10    0.0000000006   -0.0000000000    0.6091847690   3.268E-13   4.213E-14  0.8957999753
     81.8000    1.978647     -183.096654609504    9.2984E-10    0.0000000007   -0.0000000000    0.6075404047   3.482E-13   4.039E-14  0.8972736165
     82.0000    1.983485     -183.096654609522    9.1126E-10    0.0000000007   -0.0000000000    0.6053122557   3.553E-13   4.030E-14  0.8987435691
     82.2000    1.988323     -183.096654609540    8.9312E-10    0.0000000008   -0.0000000000    0.6025151805   3.553E-13   4.347E-14  0.9002064536
     82.4000    1.993161     -183.096654609557    8.7670E-10    0.0000000007   -0.0000000000    0.5992044261   3.766E-13   4.356E-14  0.9016589512
     82.6000    1.997998     -183.096654609571    8.6249E-10    0.0000000007   -0.0000000000    0.5954034835   3.482E-13   3.997E-14  0.9030979930
     82.8000    2.002836     -183.096654609582    8.5123E-10    0.0000000006   -0.0000000000    0.5911253568   3.482E-13   4.163E-14  0.9045207442
     83.0000    2.007674     -183.096654609591    8.4293E-10    0.0000000005   -0.0000000000    0.5864117705   3.411E-13   4.274E-14  0.9059246508
     83.2000    2.012512     -183.096654609596    8.3719E-10    0.0000000004   -0.0000000000    0.5812701759   3.233E-13   4.219E-14  0.9073075134
     83.4000    2.017350     -183.096654609599    8.3435E-10    0.0000000003   -0.0000000000    0.5756791480   3.055E-13   3.875E-14  0.9086673700
     83.6000    2.022187     -183.096654609598    8.3503E-10    0.0000000001   -0.0000000000    0.5696471209   3.055E-13   4.108E-14  0.9100024321
     83.8000    2.027025     -183.096654609595    8.3855E-10    0.0000000000   -0.0000000000    0.5631682687   3.126E-13   4.230E-14  0.9113111325
     84.0000    2.031863     -183.096654609588    8.4520E-10   -0.0000000001   -0.0000000000    0.5562119551   3.197E-13   4.030E-14  0.9125920403
     84.2000    2.036701     -183.096654609579    8.5487E-10   -0.0000000002   -0.0000000000    0.5487904247   3.411E-13   4.541E-14  0.9138438111
     84.4000    2.041538     -183.096654609566    8.6715E-10   -0.0000000002    0.0000000000    0.5409325511   3.340E-13   4.496E-14  0.9150652915
     84.6000    2.046376     -183.096654609552    8.8181E-10   -0.0000000003    0.0000000000    0.5326512791   3.375E-13   4.663E-14  0.9162555220
     84.8000    2.051214     -183.096654609535    8.9869E-10   -0.0000000003    0.0000000000    0.5240034888   3.411E-13   5.029E-14  0.9174137033
     85.0000    2.056052     -183.096654609516    9.1791E-10   -0.0000000003    0.0000000000    0.5150782452   3.197E-13   4.996E-14  0.9185392970
     85.2000    2.060889     -183.096654609495    9.3894E-10   -0.0000000002    0.0000000000    0.5059433818   3.233E-13   5.096E-14  0.9196320375
     85.4000    2.065727     -183.096654609472    9.6173E-10   -0.0000000002    0.0000000000    0.4966879362   3.197E-13   5.040E-14  0.9206918409
     85.6000    2.070565     -183.096654609448    9.8589E-10   -0.0000000002    0.0000000000    0.4874266738   3.268E-13   4.874E-14  0.9217188288
     85.8000    2.075403     -183.096654609422    1.0119E-09   -0.0000000001    0.0000000000    0.4782388954   3.659E-13   4.918E-14  0.9227133068
     86.0000    2.080241     -183.096654609394    1.0392E-09   -0.0000000001    0.0000000000    0.4691956753   3.659E-13   4.885E-14  0.9236756158
     86.2000    2.085078     -183.096654609366    1.0679E-09   -0.0000000000    0.0000000000    0.4603855413   3.695E-13   5.163E-14  0.9246060901
     86.4000    2.089916     -183.096654609336    1.0972E-09   -0.0000000000    0.0000000000    0.4518603937   3.979E-13   5.784E-14  0.9255050420
     86.6000    2.094754     -183.096654609306    1.1270E-09   -0.0000000000    0.0000000000    0.4436508511   4.121E-13   5.751E-14  0.9263726331
     86.8000    2.099592     -183.096654609278    1.1559E-09   -0.0000000000    0.0000000000    0.4358116172   3.695E-13   5.518E-14  0.9272088525
     87.0000    2.104429     -183.096654609251    1.1826E-09   -0.0000000001    0.0000000000    0.4283809267   3.659E-13   5.407E-14  0.9280135981
     87.2000    2.109267     -183.096654609226    1.2073E-09   -0.0000000001   -0.0000000000    0.4213797898   3.766E-13   5.429E-14  0.9287866693
     87.4000    2.114105     -183.096654609205    1.2283E-09   -0.0000000002   -0.0000000000    0.4148648292   3.944E-13   5.107E-14  0.9295278294
     87.6000    2.118943     -183.096654609187    1.2462E-09   -0.0000000002   -0.0000000000    0.4088997552   3.624E-13   5.254E-14  0.9302369899
     87.8000    2.123780     -183.096654609173    1.2610E-09   -0.0000000003   -0.0000000000    0.4035330534   3.837E-13   5.473E-14  0.9309142929
     88.0000    2.128618     -183.096654609161    1.2730E-09   -0.0000000004   -0.0000000000    0.3988440944   3.659E-13   5.451E-14  0.9315601755
     88.2000    2.133456     -183.096654609151    1.2823E-09   -0.0000000004   -0.0000000000    0.3949253955   3.730E-13   5.718E-14  0.9321755307
     88.4000    2.138294     -183.096654609144    1.2894E-09   -0.0000000005   -0.0000000000    0.3918423551   3.482E-13   5.555E-14  0.9327617586
     88.6000    2.143132     -183.096654609139    1.2948E-09   -0.0000000005   -0.0000000000    0.3896675919   3.340E-13   5.290E-14  0.9333207264
     88.8000    2.147969     -183.096654609135    1.2982E-09   -0.0000000005   -0.0000000000    0.3884781460   3.126E-13   5.431E-14  0.9338548148
     89.0000    2.152807     -183.096654609134    1.2999E-09   -0.0000000005   -0.0000000000    0.3883095291   3.126E-13   5.701E-14  0.9343668875
     89.2000    2.157645     -183.096654609133    1.3003E-09   -0.0000000005   -0.0000000000    0.3891808767   2.984E-13   5.310E-14  0.9348601376
     89.4000    2.162483     -183.096654609134    1.2993E-09   -0.0000000004   -0.0000000000    0.3911117288   2.842E-13   5.064E-14  0.9353380289
     89.6000    2.167320     -183.096654609136    1.2972E-09   -0.0000000003   -0.0000000000    0.3940818126   2.593E-13   5.143E-14  0.9358042314
     89.8000    2.172158     -183.096654609139    1.2944E-09   -0.0000000002   -0.0000000000    0.3980473354   2.487E-13   5.231E-14  0.9362624412
     90.0000    2.176996     -183.096654609142    1.2913E-09   -0.0000000002   -0.0000000000    0.4029740180   2.274E-13   4.663E-14  0.9367163071
     90.2000    2.181834     -183.096654609146    1.2874E-09   -0.0000000001    0.0000000000    0.4088064121   2.274E-13   4.585E-14  0.9371694261
     90.4000    2.186671     -183.096654609150    1.2835E-09    0.0000000000    0.0000000000    0.4154704263   2.203E-13   5.151E-14  0.9376252272
     90.6000    2.191509     -183.096654609155    1.2786E-09    0.0000000001    0.0000000000    0.4229115240   2.558E-13   5.462E-14  0.9380869351
     90.8000    2.196347     -183.096654609162    1.2719E-09    0.0000000001    0.0000000000    0.4310723699   2.807E-13   5.451E-14  0.9385576266
     91.0000    2.201185     -183.096654609171    1.2622E-09    0.0000000002    0.0000000000    0.4398783946   2.878E-13   5.518E-14  0.9390401535
     91.2000    2.206023     -183.096654609184    1.2491E-09    0.0000000002    0.0000000000    0.4492714286   3.197E-13   5.618E-14  0.9395370892
     91.4000    2.210860     -183.096654609201    1.2321E-09    0.0000000002    0.0000000000    0.4591964512   3.197E-13   5.362E-14  0.9400507696
     91.6000    2.215698     -183.096654609222    1.2116E-09    0.0000000001    0.0000000000    0.4695749728   3.091E-13   5.063E-14  0.9405832012
     91.8000    2.220536     -183.096654609245    1.1885E-09    0.0000000001    0.0000000000    0.4803317600   2.842E-13   4.974E-14  0.9411359555
     92.0000    2.225374     -183.096654609270    1.1636E-09   -0.0000000000    0.0000000000    0.4913948677   2.700E-13   4.607E-14  0.9417101785
     92.2000    2.230211     -183.096654609295    1.1382E-09   -0.0000000001    0.0000000000    0.5026666311   2.842E-13   4.696E-14  0.9423065128
     92.4000    2.235049     -183.096654609320    1.1135E-09   -0.0000000002   -0.0000000000    0.5140446551   2.842E-13   4.674E-14  0.9429250027
     92.6000    2.239887     -183.096654609344    1.0899E-09   -0.0000000002   -0.0000000000    0.5254369006   2.949E-13   5.163E-14  0.9435651464
     92.8000    2.244725     -183.096654609365    1.0680E-09   -0.0000000003   -0.0000000000    0.5367371261   2.558E-13   4.463E-14  0.9442259235
     93.0000    2.249562     -183.096654609386    1.0477E-09   -0.0000000003   -0.0000000000    0.5478382207   2.416E-13   4.230E-14  0.9449058104
     93.2000    2.254400     -183.096654609404    1.0295E-09   -0.0000000004   -0.0000000000    0.5586571473   2.309E-13   4.319E-14  0.9456029356
     93.4000    2.259238     -183.096654609421    1.0124E-09   -0.0000000004   -0.0000000000    0.5691158134   2.380E-13   4.585E-14  0.9463152342
     93.6000    2.264076     -183.096654609437    9.9664E-10   -0.0000000003   -0.0000000000    0.5791422020   2.451E-13   4.885E-14  0.9470405519
     93.8000    2.268913     -183.096654609452    9.8100E-10   -0.0000000003   -0.0000000000    0.5886960900   2.558E-13   5.163E-14  0.9477768221
     94.0000    2.273751     -183.096654609468    9.6526E-10   -0.0000000003   -0.0000000000    0.5977546042   2.345E-13   5.262E-14  0.9485222243
     94.2000    2.278589     -183.096654609485    9.4860E-10   -0.0000000002   -0.0000000000    0.6063003764   2.807E-13   5.307E-14  0.9492752414
     94.4000    2.283427     -183.096654609502    9.3104E-10   -0.0000000001   -0.0000000000    0.6143420681   2.913E-13   5.274E-14  0.9500347285
     94.6000    2.288265     -183.096654609521    9.1217E-10   -0.0000000000   -0.0000000000    0.6219061604   2.842E-13   5.618E-14  0.9507999632
     94.8000    2.293102     -183.096654609541    8.9261E-10    0.0000000000   -0.0000000000    0.6290176557   3.197E-13   5.751E-14  0.9515705967
     95.0000    2.297940     -183.096654609561    8.7283E-10    0.0000000001   -0.0000000000    0.6357149212   2.842E-13   5.329E-14  0.9523465974
     95.2000    2.302778     -183.096654609581    8.5294E-10    0.0000000001    0.0000000000    0.6420502237   2.984E-13   5.684E-14  0.9531282119
     95.4000    2.307616     -183.096654609599    8.3406E-10    0.0000000001    0.0000000000    0.6480699955   3.020E-13   5.795E-14  0.9539158673
     95.6000    2.312453     -183.096654609617    8.1678E-10    0.0000000001    0.0000000000    0.6538247595   2.771E-13   5.462E-14  0.9547100748
     95.8000    2.317291     -183.096654609633    8.0047E-10    0.0000000001    0.0000000000    0.6593780042   2.593E-13   5.906E-14  0.9555113897
     96.0000    2.322129     -183.096654609648    7.8518E-10   -0.0000000000    0.0000000000    0.6647896568   3.126E-13   6.417E-14  0.9563203500
     96.2000    2.326967     -183.096654609663    7.7057E-10   -0.0000000001    0.0000000000    0.6701196338   3.020E-13   6.128E-14  0.9571374204
     96.4000    2.331804     -183.096654609678    7.5499E-10   -0.0000000002    0.0000000000    0.6754406563   3.197E-13   5.851E-14  0.9579630026
     96.6000    2.336642     -183.096654609695    7.3862E-10   -0.0000000004    0.0000000000    0.6808257092   3.482E-13   6.450E-14  0.9587974311
     96.8000    2.341480     -183.096654609713    7.2032E-10   -0.0000000005    0.0000000000    0.6863439368   3.411E-13   6.428E-14  0.9596409576
     97.0000    2.346318     -183.096654609734    6.9991E-10   -0.0000000007    0.0000000000    0.6920721992   3.268E-13   5.673E-14  0.9604937816
     97.2000    2.351156     -183.096654609756    6.7752E-10   -0.0000000008    0.0000000000    0.6980870069   2.771E-13   5.451E-14  0.9613560577
     97.4000    2.355993     -183.096654609781    6.5285E-10   -0.0000000009    0.0000000000    0.7044551321   2.771E-13   5.806E-14  0.9622278745
     97.6000    2.360831     -183.096654609808    6.2596E-10   -0.0000000010    0.0000000000    0.7112416107   2.842E-13   5.529E-14  0.9631092641
     97.8000    2.365669     -183.096654609836    5.9720E-10   -0.0000000011    0.0000000000    0.7185068545   2.771E-13   5.385E-14  0.9640001893
     98.0000    2.370507     -183.096654609866    5.6707E-10   -0.0000000011    0.0000000000    0.7262966025   2.487E-13   5.929E-14  0.9649005101
     98.2000    2.375344     -183.096654609898    5.3552E-10   -0.0000000011    0.0000000000    0.7346468175   2.522E-13   6.251E-14  0.9658099826
     98.4000    2.380182     -183.096654609931    5.0221E-10   -0.0000000011    0.0000000000    0.7435857888   2.238E-13   5.862E-14  0.9667282491
     98.6000    2.385020     -183.096654609966    4.6754E-10   -0.0000000010    0.0000000000    0.7531266860   2.345E-13   5.840E-14  0.9676548231
     98.8000    2.389858     -183.096654610002    4.3173E-10   -0.0000000009    0.0000000000    0.7632697413   2.238E-13   6.073E-14  0.9685891124
     99.0000    2.394695     -183.096654610038    3.9506E-10   -0.0000000009    0.0000000000    0.7740075015   2.238E-13   5.917E-14  0.9695304370
     99.2000    2.399533     -183.096654610076    3.5755E-10   -0.0000000008    0.0000000000    0.7853212344   2.203E-13   5.640E-14  0.9704780412
     99.4000    2.404371     -183.096654610113    3.2031E-10   -0.0000000007    0.0000000000    0.7971801899   2.132E-13   5.962E-14  0.9714311317
     99.6000    2.409209     -183.096654610150    2.8336E-10   -0.0000000006    0.0000000000    0.8095468935   2.203E-13   5.940E-14  0.9723888989
     99.8000    2.414047     -183.096654610187    2.4670E-10   -0.0000000005    0.0000000000    0.8223777807   2.061E-13   5.684E-14  0.9733505140
    100.0000    2.418884     -183.096654610222    2.1140E-10   -0.0000000004    0.0000000000    0.8356207016   1.990E-13   5.540E-14  0.9743151342
    100.2000    2.423722     -183.096654610256    1.7758E-10   -0.0000000004    0.0000000000    0.8492174133   1.741E-13   5.629E-14  0.9752818818
    100.4000    2.428560     -183.096654610288    1.4546E-10   -0.0000000004   -0.0000000000    0.8631076484   1.599E-13   5.540E-14  0.9762497875
    100.6000    2.433398     -183.096654610319    1.1448E-10   -0.0000000004   -0.0000000000    0.8772274115   1.705E-13   5.662E-14  0.9772177403
    100.8000    2.438235     -183.096654610349    8.4754E-11   -0.0000000005   -0.0000000000    0.8915075144   1.918E-13   6.117E-14  0.9781844247
    101.0000    2.443073     -183.096654610377    5.6446E-11   -0.0000000006   -0.0000000000    0.9058787732   1.705E-13   6.106E-14  0.9791482298
    101.2000    2.447911     -183.096654610404    2.9274E-11   -0.0000000007   -0.0000000000    0.9202727652   1.883E-13   5.773E-14  0.9801071784
    101.4000    2.452749     -183.096654610430    3.0695E-12   -0.0000000008   -0.0000000000    0.9346167908   1.315E-13   5.462E-14  0.9810588770
    101.6000    2.457586     -183.096654610456   -2.2226E-11   -0.0000000008   -0.0000000000    0.9488379004   1.208E-13   6.217E-14  0.9820004539
    101.8000    2.462424     -183.096654610480   -4.6441E-11   -0.0000000009   -0.0000000000    0.9628667799   1.101E-13   6.117E-14  0.9829285293
    102.0000    2.467262     -183.096654610503   -6.9178E-11   -0.0000000010   -0.0000000000    0.9766304052   9.237E-14   5.984E-14  0.9838392353
    102.2000    2.472100     -183.096654610523   -8.9983E-11   -0.0000000010   -0.0000000000    0.9900537436   1.279E-13   6.717E-14  0.9847282317
    102.4000    2.476938     -183.096654610543   -1.0937E-10   -0.0000000011   -0.0000000000    1.0030680530   1.528E-13   7.261E-14  0.9855907494
    102.6000    2.481775     -183.096654610560   -1.2687E-10   -0.0000000011   -0.0000000000    1.0156037619   1.386E-13   7.072E-14  0.9864216882
    102.8000    2.486613     -183.096654610576   -1.4262E-10   -0.0000000010   -0.0000000000    1.0275888779   1.350E-13   6.983E-14  0.9872157022
    103.0000    2.491451     -183.096654610591   -1.5734E-10   -0.0000000009   -0.0000000000    1.0389621482   1.066E-13   7.416E-14  0.9879672914
    103.2000    2.496289     -183.096654610604   -1.7064E-10   -0.0000000008   -0.0000000000    1.0496693026   1.421E-13   7.572E-14  0.9886709324
    103.4000    2.501126     -183.096654610616   -1.8275E-10   -0.0000000007   -0.0000000000    1.0596566652   1.279E-13   7.205E-14  0.9893211840
    103.6000    2.505964     -183.096654610627   -1.9384E-10   -0.0000000006   -0.0000000000    1.0688859064   1.279E-13   7.272E-14  0.9899127726
    103.8000    2.510802     -183.096654610637   -2.0378E-10   -0.0000000004   -0.0000000000    1.0773346223   1.279E-13   7.394E-14  0.9904406984
    104.0000    2.515640     -183.096654610645   -2.1191E-10   -0.0000000002   -0.0000000000    1.0849839753   1.563E-13   6.917E-14  0.9909003082
    104.2000    2.520477     -183.096654610652   -2.1839E-10   -0.0000000001   -0.0000000000    1.0918299803   1.528E-13   6.894E-14  0.9912873343
    104.4000    2.525315     -183.096654610656   -2.2254E-10    0.0000000000    0.0000000000    1.0978872416   1.528E-13   7.294E-14  0.9915979384
    104.6000    2.530153     -183.096654610658   -2.2419E-10    0.0000000002    0.0000000000    1.1031711025   1.350E-13   6.606E-14  0.9918287269
    104.8000    2.534991     -183.096654610657   -2.2322E-10    0.0000000003    0.0000000000    1.1077033359   1.563E-13   6.550E-14  0.9919767398
    105.0000    2.539829     -183.096654610653   -2.1919E-10    0.0000000004    0.0000000000    1.1115199397   1.741E-13   7.006E-14  0.9920394389
    105.2000    2.544666     -183.096654610647   -2.1339E-10    0.0000000004    0.0000000000    1.1146511849   1.776E-13   6.994E-14  0.9920146824
    105.4000    2.549504     -183.096654610639   -2.0555E-10    0.0000000005    0.0000000000    1.1171226515   1.847E-13   6.417E-14  0.9919006930
    105.6000    2.554342     -183.096654610630   -1.9645E-10    0.0000000005    0.0000000000    1.1189703685   1.670E-13   6.439E-14  0.9916960218
    105.8000    2.559180     -183.096654610620   -1.8656E-10    0.0000000006    0.0000000000    1.1202243191   1.741E-13   6.928E-14  0.9913995102
    106.0000    2.564017     -183.096654610610   -1.7667E-10    0.0000000006    0.0000000000    1.1209051064   1.350E-13   6.206E-14  0.9910102626
    106.2000    2.568855     -183.096654610601   -1.6757E-10    0.0000000006    0.0000000000    1.1210459275   1.350E-13   6.128E-14  0.9905276078
    106.4000    2.573693     -183.096654610593   -1.5945E-10    0.0000000007    0.0000000000    1.1206825821   1.492E-13   6.883E-14  0.9899510599
    106.6000    2.578531     -183.096654610586   -1.5234E-10    0.0000000007    0.0000000000    1.1198437829   1.492E-13   7.017E-14  0.9892803025
    106.8000    2.583368     -183.096654610580   -1.4683E-10    0.0000000008    0.0000000000    1.1185735817   1.350E-13   6.728E-14  0.9885151499
    107.0000    2.588206     -183.096654610576   -1.4234E-10    0.0000000009    0.0000000000    1.1169257223   1.279E-13   7.028E-14  0.9876554996
    107.2000    2.593044     -183.096654610572   -1.3887E-10    0.0000000010    0.0000000000    1.1149452393   1.563E-13   7.772E-14  0.9867013167
    107.4000    2.597882     -183.096654610570   -1.3614E-10    0.0000000011    0.0000000000    1.1126857440   1.137E-13   7.438E-14  0.9856525957
    107.6000    2.602720     -183.096654610567   -1.3364E-10    0.0000000012    0.0000000000    1.1102065563   1.279E-13   6.850E-14  0.9845093137
    107.8000    2.607557     -183.096654610564   -1.3085E-10    0.0000000014    0.0000000000    1.1075467064   1.101E-13   7.172E-14  0.9832714372
    108.0000    2.612395     -183.096654610561   -1.2761E-10    0.0000000015    0.0000000000    1.1047373493   1.350E-13   7.405E-14  0.9819389287
    108.2000    2.617233     -183.096654610557   -1.2346E-10    0.0000000016    0.0000000000    1.1018063717   1.279E-13   6.772E-14  0.9805117503
    108.4000    2.622071     -183.096654610551   -1.1795E-10    0.0000000016   -0.0000000000    1.0987514408   1.243E-13   6.983E-14  0.9789899329
    108.6000    2.626908     -183.096654610545   -1.1119E-10    0.0000000017   -0.0000000000    1.0955504427   1.137E-13   7.305E-14  0.9773736516
    108.8000    2.631746     -183.096654610537   -1.0328E-10    0.0000000017   -0.0000000000    1.0921786957   1.208E-13   6.706E-14  0.9756632824
    109.0000    2.636584     -183.096654610527   -9.3735E-11    0.0000000016   -0.0000000000    1.0885880651   1.599E-13   6.817E-14  0.9738594985
    109.2000    2.641422     -183.096654610516   -8.2366E-11    0.0000000016   -0.0000000000    1.0847152209   1.421E-13   7.250E-14  0.9719633635
    109.4000    2.646259     -183.096654610502   -6.8951E-11    0.0000000015   -0.0000000000    1.0805083347   1.563E-13   7.394E-14  0.9699763781
    109.6000    2.651097     -183.096654610487   -5.3660E-11    0.0000000013   -0.0000000000    1.0759116917   1.528E-13   6.484E-14  0.9679005319
    109.8000    2.655935     -183.096654610470   -3.6209E-11    0.0000000012   -0.0000000000    1.0708668322   1.670E-13   6.728E-14  0.9657383454
    110.0000    2.660773     -183.096654610450   -1.6485E-11    0.0000000010   -0.0000000000    1.0653400595   1.599E-13   6.795E-14  0.9634928531
    110.2000    2.665611     -183.096654610428    5.5707E-12    0.0000000008   -0.0000000000    1.0593069927   1.741E-13   6.450E-14  0.9611675719
    110.4000    2.670448     -183.096654610404    2.9388E-11    0.0000000006   -0.0000000000    1.0527413830   1.847E-13   6.194E-14  0.9587664786
    110.6000    2.675286     -183.096654610378    5.5195E-11    0.0000000005   -0.0000000000    1.0456387529   1.705E-13   6.473E-14  0.9562939566
    110.8000    2.680124     -183.096654610350    8.3048E-11    0.0000000003   -0.0000000000    1.0380015559   1.563E-13   6.362E-14  0.9537547384
    111.0000    2.684962     -183.096654610321    1.1232E-10    0.0000000002   -0.0000000000    1.0298175755   1.492E-13   6.012E-14  0.9511538970
    111.2000    2.689799     -183.096654610290    1.4364E-10    0.0000000001   -0.0000000000    1.0210819860   1.528E-13   6.400E-14  0.9484968418
    111.4000    2.694637     -183.096654610257    1.7690E-10   -0.0000000000   -0.0000000000    1.0117913603   1.634E-13   6.306E-14  0.9457893049
    111.6000    2.699475     -183.096654610220    2.1345E-10   -0.0000000001   -0.0000000000    1.0019203115   1.776E-13   6.151E-14  0.9430373658
    111.8000    2.704313     -183.096654610179    2.5398E-10   -0.0000000001    0.0000000000    0.9914455354   1.492E-13   6.114E-14  0.9402474736
    112.0000    2.709150     -183.096654610135    2.9871E-10   -0.0000000001    0.0000000000    0.9803532375   1.634E-13   6.262E-14  0.9374264085
    112.2000    2.713988     -183.096654610084    3.4919E-10   -0.0000000000    0.0000000000    0.9686184415   1.563E-13   6.806E-14  0.9345812436
    112.4000    2.718826     -183.096654610029    4.0427E-10    0.0000000000    0.0000000000    0.9562287317   1.634E-13   6.121E-14  0.9317192851
    112.6000    2.723664     -183.096654609969    4.6407E-10    0.0000000001    0.0000000000    0.9432000475   1.847E-13   6.339E-14  0.9288479237
    112.8000    2.728502     -183.096654609904    5.2910E-10    0.0000000001    0.0000000000    0.9295533091   1.847E-13   6.595E-14  0.9259744757
    113.0000    2.733339     -183.096654609835    5.9845E-10    0.0000000002    0.0000000000    0.9153293943   1.918E-13   6.252E-14  0.9231060358
    113.2000    2.738177     -183.096654609762    6.7195E-10    0.0000000002    0.0000000000    0.9006056919   2.096E-13   6.501E-14  0.9202492721
    113.4000    2.743015     -183.096654609684    7.4914E-10    0.0000000003    0.0000000000    0.8854650291   2.025E-13   6.706E-14  0.9174102548
    113.6000    2.747853     -183.096654609604    8.2952E-10    0.0000000003    0.0000000000    0.8699964552   2.061E-13   6.573E-14  0.9145943813
    113.8000    2.752690     -183.096654609521    9.1239E-10    0.0000000003    0.0000000000    0.8543115846   1.847E-13   6.474E-14  0.9118063111
    114.0000    2.757528     -183.096654609437    9.9669E-10    0.0000000002    0.0000000000    0.8385113095   1.847E-13   6.224E-14  0.9090499679
    114.2000    2.762366     -183.096654609351    1.0826E-09    0.0000000001    0.0000000000    0.8226774349   2.061E-13   6.257E-14  0.9063286747
    114.4000    2.767204     -183.096654609264    1.1697E-09    0.0000000000    0.0000000000    0.8068948285   1.990E-13   6.317E-14  0.9036452887
    114.6000    2.772041     -183.096654609176    1.2573E-09   -0.0000000001    0.0000000000    0.7912263763   2.096E-13   6.102E-14  0.9010023395
    114.8000    2.776879     -183.096654609087    1.3461E-09   -0.0000000002    0.0000000000    0.7757037365   1.990E-13   5.795E-14  0.8984022403
    115.0000    2.781717     -183.096654608998    1.4355E-09   -0.0000000003    0.0000000000    0.7603596363   1.918E-13   6.035E-14  0.8958474240
    115.2000    2.786555     -183.096654608908    1.5258E-09   -0.0000000005    0.0000000000    0.7452147163   1.705E-13   6.049E-14  0.8933403914
    115.4000    2.791393     -183.096654608817    1.6163E-09   -0.0000000006    0.0000000000    0.7302665347   1.741E-13   5.603E-14  0.8908837877
    115.6000    2.796230     -183.096654608726    1.7079E-09   -0.0000000006    0.0000000000    0.7155268868   1.705E-13   5.709E-14  0.8884803824
    115.8000    2.801068     -183.096654608634    1.7996E-09   -0.0000000007    0.0000000000    0.7010155149   1.563E-13   5.980E-14  0.8861329344
    116.0000    2.805906     -183.096654608543    1.8901E-09   -0.0000000008    0.0000000000    0.6867389312   1.918E-13   5.836E-14  0.8838441092
    116.2000    2.810744     -183.096654608455    1.9787E-09   -0.0000000008    0.0000000000    0.6727223852   2.132E-13   5.886E-14  0.8816163609
    116.4000    2.815581     -183.096654608370    2.0630E-09   -0.0000000007    0.0000000000    0.6590055746   2.416E-13   6.345E-14  0.8794517379
    116.6000    2.820419     -183.096654608291    2.1421E-09   -0.0000000007   -0.0000000000    0.6456081572   2.132E-13   6.352E-14  0.8773518112
    116.8000    2.825257     -183.096654608219    2.2149E-09   -0.0000000006   -0.0000000000    0.6325528621   2.096E-13   6.267E-14  0.8753176562
    117.0000    2.830095     -183.096654608153    2.2810E-09   -0.0000000005   -0.0000000000    0.6198667330   2.380E-13   6.517E-14  0.8733497951
    117.2000    2.834932     -183.096654608093    2.3404E-09   -0.0000000004   -0.0000000000    0.6075406971   2.700E-13   6.648E-14  0.8714482832
