# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    477.4000   11.547754       -1.114301057228   -7.5041E-10    0.0000000000    0.0000000000    0.0159857373  -5.140E-14   2.565E-14  0.9940363877
    477.5000   11.550173       -1.114301057228   -7.5046E-10    0.0000000000    0.0000000000    0.0045534478  -5.240E-14   2.620E-14  0.9944261044
    477.6000   11.552592       -1.114301057228   -7.5051E-10    0.0000000000    0.0000000000   -0.0069182647  -5.163E-14   2.587E-14  0.9948350671
    477.7000   11.555010       -1.114301057228   -7.5056E-10    0.0000000000    0.0000000000   -0.0183300799  -5.240E-14   2.609E-14  0.9952596979
    477.8000   11.557429       -1.114301057228   -7.5061E-10    0.0000000000    0.0000000000   -0.0295831955  -5.251E-14   2.631E-14  0.9956958229
    477.9000   11.559848       -1.114301057228   -7.5067E-10    0.0000000000    0.0000000000   -0.0405801813  -5.240E-14   2.620E-14  0.9961387244
    478.0000   11.562267       -1.114301057228   -7.5075E-10    0.0000000000    0.0000000000   -0.0512258220  -5.163E-14   2.587E-14  0.9965832138
    478.1000   11.564686       -1.114301057228   -7.5084E-10    0.0000000000    0.0000000000   -0.0614279412  -5.140E-14   2.554E-14  0.9970237233
    478.2000   11.567105       -1.114301057228   -7.5095E-10    0.0000000000    0.0000000000   -0.0710981984  -5.107E-14   2.542E-14  0.9974544123
    478.3000   11.569524       -1.114301057229   -7.5108E-10    0.0000000000    0.0000000000   -0.0801528545  -4.985E-14   2.498E-14  0.9978692887
    478.4000   11.571943       -1.114301057229   -7.5123E-10    0.0000000000    0.0000000000   -0.0885134964  -5.018E-14   2.509E-14  0.9982623378
    478.5000   11.574362       -1.114301057229   -7.5140E-10    0.0000000000    0.0000000000   -0.0961077171  -5.074E-14   2.542E-14  0.9986276592
    478.6000   11.576780       -1.114301057229   -7.5159E-10    0.0000000000    0.0000000000   -0.1028697431  -5.107E-14   2.542E-14  0.9989596039
    478.7000   11.579199       -1.114301057229   -7.5180E-10    0.0000000000    0.0000000000   -0.1087410051  -5.052E-14   2.509E-14  0.9992529096
    478.8000   11.581618       -1.114301057229   -7.5203E-10    0.0000000000    0.0000000000   -0.1136706464  -4.963E-14   2.476E-14  0.9995028298
    478.9000   11.584037       -1.114301057230   -7.5227E-10    0.0000000000    0.0000000000   -0.1176159643  -4.885E-14   2.442E-14  0.9997052512
    479.0000   11.586456       -1.114301057230   -7.5253E-10    0.0000000000    0.0000000000   -0.1205427815  -4.896E-14   2.454E-14  0.9998567980
    479.1000   11.588875       -1.114301057230   -7.5279E-10    0.0000000000    0.0000000000   -0.1224257427  -4.874E-14   2.431E-14  0.9999549174
    479.2000   11.591294       -1.114301057231   -7.5306E-10    0.0000000000    0.0000000000   -0.1232485352  -4.841E-14   2.409E-14  0.9999979454
    479.3000   11.593713       -1.114301057231   -7.5333E-10    0.0000000000    0.0000000000   -0.1230040308  -4.841E-14   2.409E-14  0.9999851493
    479.4000   11.596131       -1.114301057231   -7.5360E-10    0.0000000000    0.0000000000   -0.1216943479  -4.874E-14   2.420E-14  0.9999167472
    479.5000   11.598550       -1.114301057231   -7.5386E-10    0.0000000000    0.0000000000   -0.1193308326  -4.785E-14   2.387E-14  0.9997939021
    479.6000   11.600969       -1.114301057232   -7.5411E-10    0.0000000000    0.0000000000   -0.1159339607  -4.752E-14   2.376E-14  0.9996186916
    479.7000   11.603388       -1.114301057232   -7.5434E-10    0.0000000000    0.0000000000   -0.1115331589  -4.841E-14   2.420E-14  0.9993940549
    479.8000   11.605807       -1.114301057232   -7.5456E-10    0.0000000000    0.0000000000   -0.1061665499  -4.874E-14   2.431E-14  0.9991237173
    479.9000   11.608226       -1.114301057232   -7.5476E-10    0.0000000000    0.0000000000   -0.0998806204  -4.896E-14   2.454E-14  0.9988120958
    480.0000   11.610645       -1.114301057232   -7.5495E-10    0.0000000000    0.0000000000   -0.0927298175  -4.974E-14   2.487E-14  0.9984641884
    480.1000   11.613064       -1.114301057233   -7.5511E-10    0.0000000000    0.0000000000   -0.0847760764  -5.074E-14   2.542E-14  0.9980854511
    480.2000   11.615483       -1.114301057233   -7.5525E-10    0.0000000000    0.0000000000   -0.0760882825  -5.063E-14   2.520E-14  0.9976816649
    480.3000   11.617901       -1.114301057233   -7.5536E-10    0.0000000000    0.0000000000   -0.0667416740  -5.151E-14   2.576E-14  0.9972587997
    480.4000   11.620320       -1.114301057233   -7.5547E-10    0.0000000000    0.0000000000   -0.0568171900  -5.140E-14   2.554E-14  0.9968228764
    480.5000   11.622739       -1.114301057233   -7.5555E-10    0.0000000000    0.0000000000   -0.0464007693  -5.140E-14   2.565E-14  0.9963798334
    480.6000   11.625158       -1.114301057233   -7.5562E-10    0.0000000000    0.0000000000   -0.0355826057  -5.196E-14   2.598E-14  0.9959354006
    480.7000   11.627577       -1.114301057233   -7.5568E-10    0.0000000000    0.0000000000   -0.0244563681  -5.107E-14   2.554E-14  0.9954949846
    480.8000   11.629996       -1.114301057233   -7.5573E-10    0.0000000000    0.0000000000   -0.0131183893  -5.052E-14   2.520E-14  0.9950635685
    480.9000   11.632415       -1.114301057233   -7.5578E-10    0.0000000000    0.0000000000   -0.0016668332  -4.963E-14   2.476E-14  0.9946456290
    481.0000   11.634834       -1.114301057233   -7.5582E-10    0.0000000000    0.0000000000    0.0097991540  -4.963E-14   2.476E-14  0.9942450724
    481.1000   11.637252       -1.114301057233   -7.5587E-10    0.0000000000    0.0000000000    0.0211803015  -5.107E-14   2.542E-14  0.9938651913
    481.2000   11.639671       -1.114301057233   -7.5593E-10    0.0000000000    0.0000000000    0.0323780722  -5.229E-14   2.598E-14  0.9935086431
    481.3000   11.642090       -1.114301057233   -7.5600E-10    0.0000000000    0.0000000000    0.0432955145  -5.163E-14   2.587E-14  0.9931774487
    481.4000   11.644509       -1.114301057234   -7.5608E-10    0.0000000000    0.0000000000    0.0538381011  -5.074E-14   2.531E-14  0.9928730121
    481.5000   11.646928       -1.114301057234   -7.5617E-10    0.0000000000    0.0000000000    0.0639145468  -5.107E-14   2.542E-14  0.9925961594
    481.6000   11.649347       -1.114301057234   -7.5629E-10    0.0000000000    0.0000000000    0.0734375983  -5.074E-14   2.531E-14  0.9923471938
    481.7000   11.651766       -1.114301057234   -7.5642E-10    0.0000000000    0.0000000000    0.0823247899  -5.229E-14   2.609E-14  0.9921259650
    481.8000   11.654185       -1.114301057234   -7.5657E-10    0.0000000000    0.0000000000    0.0904991578  -5.140E-14   2.565E-14  0.9919319506
    481.9000   11.656604       -1.114301057234   -7.5675E-10    0.0000000000    0.0000000000    0.0978899071  -5.140E-14   2.565E-14  0.9917643440
    482.0000   11.659022       -1.114301057234   -7.5695E-10    0.0000000000    0.0000000000    0.1044330256  -5.063E-14   2.531E-14  0.9916221473
    482.1000   11.661441       -1.114301057235   -7.5716E-10    0.0000000000    0.0000000000    0.1100718392  -5.140E-14   2.565E-14  0.9915042640
    482.2000   11.663860       -1.114301057235   -7.5739E-10    0.0000000000    0.0000000000    0.1147575041  -5.063E-14   2.531E-14  0.9914095888
    482.3000   11.666279       -1.114301057235   -7.5764E-10    0.0000000000    0.0000000000    0.1184494305  -5.074E-14   2.542E-14  0.9913370904
    482.4000   11.668698       -1.114301057235   -7.5790E-10    0.0000000000    0.0000000000    0.1211156359  -5.018E-14   2.509E-14  0.9912858838
    482.5000   11.671117       -1.114301057236   -7.5816E-10    0.0000000000    0.0000000000    0.1227330225  -4.985E-14   2.498E-14  0.9912552904
    482.6000   11.673536       -1.114301057236   -7.5843E-10    0.0000000000    0.0000000000    0.1232875783  -5.063E-14   2.531E-14  0.9912448825
    482.7000   11.675955       -1.114301057236   -7.5870E-10    0.0000000000    0.0000000000    0.1227744991  -5.052E-14   2.520E-14  0.9912545106
    482.8000   11.678374       -1.114301057236   -7.5897E-10    0.0000000000    0.0000000000    0.1211982298  -5.063E-14   2.520E-14  0.9912843129
    482.9000   11.680792       -1.114301057237   -7.5923E-10    0.0000000000    0.0000000000    0.1185724261  -5.018E-14   2.498E-14  0.9913347069
    483.0000   11.683211       -1.114301057237   -7.5947E-10    0.0000000000    0.0000000000    0.1149198359  -5.074E-14   2.542E-14  0.9914063622
    483.1000   11.685630       -1.114301057237   -7.5970E-10    0.0000000000    0.0000000000    0.1102721011  -5.063E-14   2.520E-14  0.9915001567
    483.2000   11.688049       -1.114301057237   -7.5992E-10    0.0000000000    0.0000000000    0.1046694827  -4.985E-14   2.498E-14  0.9916171173
    483.3000   11.690468       -1.114301057238   -7.6012E-10    0.0000000000    0.0000000000    0.0981605113  -5.052E-14   2.520E-14  0.9917583480
    483.4000   11.692887       -1.114301057238   -7.6029E-10    0.0000000000    0.0000000000    0.0908015653  -4.985E-14   2.498E-14  0.9919249472
    483.5000   11.695306       -1.114301057238   -7.6045E-10    0.0000000000    0.0000000000    0.0826563816  -4.896E-14   2.442E-14  0.9921179183
    483.6000   11.697725       -1.114301057238   -7.6058E-10    0.0000000000    0.0000000000    0.0737955024  -4.963E-14   2.465E-14  0.9923380771
    483.7000   11.700143       -1.114301057238   -7.6070E-10    0.0000000000    0.0000000000    0.0642956640  -4.985E-14   2.498E-14  0.9925859590
    483.8000   11.702562       -1.114301057238   -7.6079E-10    0.0000000000    0.0000000000    0.0542391312  -4.896E-14   2.454E-14  0.9928617300
    483.9000   11.704981       -1.114301057238   -7.6087E-10    0.0000000000    0.0000000000    0.0437129849  -4.807E-14   2.409E-14  0.9931651060
    484.0000   11.707400       -1.114301057238   -7.6094E-10    0.0000000000    0.0000000000    0.0328083683  -4.785E-14   2.387E-14  0.9934952826
    484.1000   11.709819       -1.114301057238   -7.6100E-10    0.0000000000    0.0000000000    0.0216196977  -4.807E-14   2.409E-14  0.9938508788
    484.2000   11.712238       -1.114301057239   -7.6105E-10    0.0000000000    0.0000000000    0.0102438459  -4.841E-14   2.420E-14  0.9942298982
    484.3000   11.714657       -1.114301057239   -7.6109E-10    0.0000000000    0.0000000000   -0.0012206956  -4.796E-14   2.398E-14  0.9946297085
    484.4000   11.717076       -1.114301057239   -7.6114E-10    0.0000000000    0.0000000000   -0.0126746685  -4.718E-14   2.365E-14  0.9950470413
    484.5000   11.719495       -1.114301057239   -7.6119E-10    0.0000000000    0.0000000000   -0.0240189059  -4.752E-14   2.376E-14  0.9954780136
    484.6000   11.721913       -1.114301057239   -7.6125E-10    0.0000000000    0.0000000000   -0.0351551897  -4.896E-14   2.454E-14  0.9959181697
    484.7000   11.724332       -1.114301057239   -7.6132E-10    0.0000000000    0.0000000000   -0.0459871001  -4.885E-14   2.442E-14  0.9963625449
    484.8000   11.726751       -1.114301057239   -7.6140E-10    0.0000000000    0.0000000000   -0.0564208495  -4.985E-14   2.487E-14  0.9968057473
    484.9000   11.729170       -1.114301057239   -7.6150E-10    0.0000000000    0.0000000000   -0.0663660940  -5.018E-14   2.509E-14  0.9972420573
    485.0000   11.731589       -1.114301057239   -7.6162E-10    0.0000000000    0.0000000000   -0.0757367154  -4.974E-14   2.487E-14  0.9976655426
    485.1000   11.734008       -1.114301057239   -7.6176E-10    0.0000000000    0.0000000000   -0.0844515668  -4.896E-14   2.454E-14  0.9980701828
    485.2000   11.736427       -1.114301057239   -7.6192E-10    0.0000000000    0.0000000000   -0.0924351758  -4.841E-14   2.420E-14  0.9984500037
    485.3000   11.738846       -1.114301057240   -7.6210E-10    0.0000000000    0.0000000000   -0.0996183984  -4.807E-14   2.409E-14  0.9987992140
    485.4000   11.741265       -1.114301057240   -7.6230E-10    0.0000000000    0.0000000000   -0.1059390190  -4.796E-14   2.409E-14  0.9991123430
    485.5000   11.743683       -1.114301057240   -7.6252E-10    0.0000000000    0.0000000000   -0.1113422899  -4.841E-14   2.420E-14  0.9993843723
    485.6000   11.746102       -1.114301057240   -7.6276E-10    0.0000000000    0.0000000000   -0.1157814069  -4.785E-14   2.387E-14  0.9996108601
    485.7000   11.748521       -1.114301057240   -7.6301E-10    0.0000000000    0.0000000000   -0.1192179156  -4.785E-14   2.387E-14  0.9997880524
    485.8000   11.750940       -1.114301057241   -7.6327E-10    0.0000000000    0.0000000000   -0.1216220459  -4.663E-14   2.331E-14  0.9999129779
    485.9000   11.753359       -1.114301057241   -7.6354E-10    0.0000000000    0.0000000000   -0.1229729703  -4.718E-14   2.354E-14  0.9999835243
    486.0000   11.755778       -1.114301057241   -7.6381E-10    0.0000000000    0.0000000000   -0.1232589851  -4.630E-14   2.320E-14  0.9999984924
    486.1000   11.758197       -1.114301057242   -7.6408E-10    0.0000000000    0.0000000000   -0.1224776125  -4.574E-14   2.287E-14  0.9999576272
    486.2000   11.760616       -1.114301057242   -7.6434E-10    0.0000000000    0.0000000000   -0.1206356219  -4.452E-14   2.232E-14  0.9998616244
    486.3000   11.763034       -1.114301057242   -7.6460E-10    0.0000000000    0.0000000000   -0.1177489710  -4.485E-14   2.232E-14  0.9997121126
    486.4000   11.765453       -1.114301057242   -7.6484E-10    0.0000000000    0.0000000000   -0.1138426671  -4.541E-14   2.276E-14  0.9995116110
    486.5000   11.767872       -1.114301057243   -7.6507E-10    0.0000000000    0.0000000000   -0.1089505498  -4.452E-14   2.232E-14  0.9992634651
    486.6000   11.770291       -1.114301057243   -7.6528E-10    0.0000000000    0.0000000000   -0.1031149966  -4.363E-14   2.187E-14  0.9989717611
    486.7000   11.772710       -1.114301057243   -7.6547E-10    0.0000000000    0.0000000000   -0.0963865550  -4.519E-14   2.254E-14  0.9986412233
    486.8000   11.775129       -1.114301057243   -7.6564E-10    0.0000000000    0.0000000000   -0.0888235037  -4.363E-14   2.187E-14  0.9982770960
    486.9000   11.777548       -1.114301057243   -7.6579E-10    0.0000000000    0.0000000000   -0.0804913463  -4.441E-14   2.209E-14  0.9978850158
    487.0000   11.779967       -1.114301057243   -7.6592E-10    0.0000000000    0.0000000000   -0.0714622433  -4.541E-14   2.265E-14  0.9974708760
    487.1000   11.782386       -1.114301057243   -7.6603E-10    0.0000000000    0.0000000000   -0.0618143866  -4.485E-14   2.243E-14  0.9970406891
    487.2000   11.784804       -1.114301057244   -7.6612E-10    0.0000000000    0.0000000000   -0.0516313216  -4.452E-14   2.232E-14  0.9966004510
    487.3000   11.787223       -1.114301057244   -7.6620E-10    0.0000000000    0.0000000000   -0.0410012239  -4.530E-14   2.254E-14  0.9961560101
    487.4000   11.789642       -1.114301057244   -7.6626E-10    0.0000000000    0.0000000000   -0.0300161357  -4.430E-14   2.220E-14  0.9957129472
    487.5000   11.792061       -1.114301057244   -7.6632E-10    0.0000000000    0.0000000000   -0.0187711691  -4.308E-14   2.143E-14  0.9952764674
    487.6000   11.794480       -1.114301057244   -7.6637E-10    0.0000000000    0.0000000000   -0.0073636840  -4.252E-14   2.109E-14  0.9948513080
    487.7000   11.796899       -1.114301057244   -7.6641E-10    0.0000000000    0.0000000000    0.0041075549  -4.163E-14   2.076E-14  0.9944416653
    487.8000   11.799318       -1.114301057244   -7.6646E-10    0.0000000000    0.0000000000    0.0155432311  -4.130E-14   2.065E-14  0.9940511411
    487.9000   11.801737       -1.114301057244   -7.6651E-10    0.0000000000    0.0000000000    0.0268443361  -4.086E-14   2.032E-14  0.9936827097
    488.0000   11.804156       -1.114301057244   -7.6658E-10    0.0000000000    0.0000000000    0.0379130246  -4.041E-14   2.021E-14  0.9933387068
    488.1000   11.806574       -1.114301057244   -7.6665E-10    0.0000000000    0.0000000000    0.0486534615  -4.097E-14   2.054E-14  0.9930208394
    488.2000   11.808993       -1.114301057244   -7.6674E-10    0.0000000000    0.0000000000    0.0589726503  -4.041E-14   2.021E-14  0.9927302147
    488.3000   11.811412       -1.114301057244   -7.6684E-10    0.0000000000    0.0000000000    0.0687812380  -4.097E-14   2.054E-14  0.9924673877
    488.4000   11.813831       -1.114301057244   -7.6696E-10    0.0000000000    0.0000000000    0.0779942885  -4.163E-14   2.076E-14  0.9922324241
    488.5000   11.816250       -1.114301057245   -7.6711E-10    0.0000000000    0.0000000000    0.0865320184  -4.041E-14   2.032E-14  0.9920249755
    488.6000   11.818669       -1.114301057245   -7.6728E-10    0.0000000000    0.0000000000    0.0943204880  -4.008E-14   2.010E-14  0.9918443652
    488.7000   11.821088       -1.114301057245   -7.6746E-10    0.0000000000    0.0000000000    0.1012922425  -4.008E-14   2.021E-14  0.9916896785
    488.8000   11.823507       -1.114301057245   -7.6767E-10    0.0000000000    0.0000000000    0.1073868967  -4.086E-14   2.043E-14  0.9915598565
    488.9000   11.825925       -1.114301057245   -7.6789E-10    0.0000000000    0.0000000000    0.1125516598  -4.252E-14   2.109E-14  0.9914537875
    489.0000   11.828344       -1.114301057246   -7.6813E-10    0.0000000000    0.0000000000    0.1167417928  -4.219E-14   2.109E-14  0.9913703935
    489.1000   11.830763       -1.114301057246   -7.6838E-10    0.0000000000    0.0000000000    0.1199209979  -4.252E-14   2.121E-14  0.9913087085
    489.2000   11.833182       -1.114301057246   -7.6864E-10    0.0000000000    0.0000000000    0.1220617337  -4.219E-14   2.109E-14  0.9912679450
    489.3000   11.835601       -1.114301057246   -7.6891E-10    0.0000000000    0.0000000000    0.1231454543  -4.163E-14   2.076E-14  0.9912475460
    489.4000   11.838020       -1.114301057247   -7.6918E-10    0.0000000000    0.0000000000    0.1231627711  -4.086E-14   2.043E-14  0.9912472213
    489.5000   11.840439       -1.114301057247   -7.6945E-10    0.0000000000    0.0000000000    0.1221135341  -4.097E-14   2.054E-14  0.9912669663
    489.6000   11.842858       -1.114301057247   -7.6971E-10    0.0000000000    0.0000000000    0.1200068332  -4.097E-14   2.043E-14  0.9913070621
    489.7000   11.845277       -1.114301057247   -7.6996E-10    0.0000000000    0.0000000000    0.1168609193  -4.186E-14   2.109E-14  0.9913680574
    489.8000   11.847695       -1.114301057248   -7.7020E-10    0.0000000000    0.0000000000    0.1127030455  -4.252E-14   2.121E-14  0.9914507330
    489.9000   11.850114       -1.114301057248   -7.7043E-10    0.0000000000    0.0000000000    0.1075692304  -4.163E-14   2.087E-14  0.9915560503
    490.0000   11.852533       -1.114301057248   -7.7063E-10    0.0000000000    0.0000000000    0.1015039446  -4.086E-14   2.043E-14  0.9916850845
    490.1000   11.854952       -1.114301057248   -7.7082E-10    0.0000000000    0.0000000000    0.0945597249  -4.075E-14   2.032E-14  0.9918389478
    490.2000   11.857371       -1.114301057248   -7.7099E-10    0.0000000000    0.0000000000    0.0867967180  -4.130E-14   2.065E-14  0.9920187021
    490.3000   11.859790       -1.114301057249   -7.7113E-10    0.0000000000    0.0000000000    0.0782821584  -4.097E-14   2.054E-14  0.9922252682
    490.4000   11.862209       -1.114301057249   -7.7126E-10    0.0000000000    0.0000000000    0.0690897851  -4.086E-14   2.043E-14  0.9924593321
    490.5000   11.864628       -1.114301057249   -7.7136E-10    0.0000000000    0.0000000000    0.0592992029  -4.041E-14   2.010E-14  0.9927212541
    490.6000   11.867047       -1.114301057249   -7.7145E-10    0.0000000000    0.0000000000    0.0489951918  -4.008E-14   2.010E-14  0.9930109833
    490.7000   11.869465       -1.114301057249   -7.7152E-10    0.0000000000    0.0000000000    0.0382669737  -4.075E-14   2.032E-14  0.9933279815
    490.8000   11.871884       -1.114301057249   -7.7158E-10    0.0000000000    0.0000000000    0.0272074393  -4.075E-14   2.032E-14  0.9936711603
    490.9000   11.874303       -1.114301057249   -7.7164E-10    0.0000000000    0.0000000000    0.0159123447  -4.174E-14   2.087E-14  0.9940388328
    491.0000   11.876722       -1.114301057249   -7.7168E-10    0.0000000000    0.0000000000    0.0044794831  -4.086E-14   2.043E-14  0.9944286838
    491.1000   11.879141       -1.114301057249   -7.7173E-10    0.0000000000    0.0000000000   -0.0069921612  -4.130E-14   2.065E-14  0.9948377596
    491.2000   11.881560       -1.114301057249   -7.7178E-10    0.0000000000    0.0000000000   -0.0184032684  -4.086E-14   2.043E-14  0.9952624786
    491.3000   11.883979       -1.114301057249   -7.7183E-10    0.0000000000    0.0000000000   -0.0296550423  -3.997E-14   1.998E-14  0.9956986630
    491.4000   11.886398       -1.114301057249   -7.7190E-10    0.0000000000    0.0000000000   -0.0406500643  -4.075E-14   2.032E-14  0.9961415917
    491.5000   11.888816       -1.114301057249   -7.7197E-10    0.0000000000    0.0000000000   -0.0512931363  -4.041E-14   2.021E-14  0.9965860737
    491.6000   11.891235       -1.114301057250   -7.7207E-10    0.0000000000    0.0000000000   -0.0614921037  -4.008E-14   2.010E-14  0.9970265388
    491.7000   11.893654       -1.114301057250   -7.7217E-10    0.0000000000    0.0000000000   -0.0711586537  -3.986E-14   1.987E-14  0.9974571451
    491.8000   11.896073       -1.114301057250   -7.7230E-10    0.0000000000    0.0000000000   -0.0802090789  -3.864E-14   1.932E-14  0.9978718999
    491.9000   11.898492       -1.114301057250   -7.7245E-10    0.0000000000    0.0000000000   -0.0885650031  -3.919E-14   1.965E-14  0.9982647889
    492.0000   11.900911       -1.114301057250   -7.7262E-10    0.0000000000    0.0000000000   -0.0961540600  -3.864E-14   1.932E-14  0.9986299128
    492.1000   11.903330       -1.114301057250   -7.7282E-10    0.0000000000    0.0000000000   -0.1029105208  -3.775E-14   1.887E-14  0.9989616247
    492.2000   11.905749       -1.114301057250   -7.7303E-10    0.0000000000    0.0000000000   -0.1087758644  -3.741E-14   1.876E-14  0.9992546652
    492.3000   11.908168       -1.114301057251   -7.7325E-10    0.0000000000    0.0000000000   -0.1136992853  -3.730E-14   1.865E-14  0.9995042915
    492.4000   11.910586       -1.114301057251   -7.7350E-10    0.0000000000    0.0000000000   -0.1176381348  -3.830E-14   1.910E-14  0.9997063948
    492.5000   11.913005       -1.114301057251   -7.7375E-10    0.0000000000    0.0000000000   -0.1205582915  -3.897E-14   1.943E-14  0.9998576043
    492.6000   11.915424       -1.114301057251   -7.7402E-10    0.0000000000    0.0000000000   -0.1224344578  -3.775E-14   1.887E-14  0.9999553727
    492.7000   11.917843       -1.114301057252   -7.7429E-10    0.0000000000    0.0000000000   -0.1232503799  -3.775E-14   1.876E-14  0.9999980420
    492.8000   11.920262       -1.114301057252   -7.7456E-10    0.0000000000    0.0000000000   -0.1229989892  -3.819E-14   1.910E-14  0.9999848855
    492.9000   11.922681       -1.114301057252   -7.7482E-10    0.0000000000    0.0000000000   -0.1216824636  -3.808E-14   1.910E-14  0.9999161276
    493.0000   11.925100       -1.114301057253   -7.7508E-10    0.0000000000    0.0000000000   -0.1193122086  -3.919E-14   1.976E-14  0.9997929372
    493.1000   11.927519       -1.114301057253   -7.7533E-10    0.0000000000    0.0000000000   -0.1159087582  -3.808E-14   1.898E-14  0.9996173977
    493.2000   11.929937       -1.114301057253   -7.7557E-10    0.0000000000    0.0000000000   -0.1115015964  -3.775E-14   1.887E-14  0.9993924535
    493.3000   11.932356       -1.114301057253   -7.7579E-10    0.0000000000    0.0000000000   -0.1061289008  -3.819E-14   1.910E-14  0.9991218348
    493.4000   11.934775       -1.114301057253   -7.7599E-10    0.0000000000    0.0000000000   -0.0998372107  -3.808E-14   1.887E-14  0.9988099626
    493.5000   11.937194       -1.114301057254   -7.7617E-10    0.0000000000    0.0000000000   -0.0926810233  -3.919E-14   1.965E-14  0.9984618386
    493.6000   11.939613       -1.114301057254   -7.7633E-10    0.0000000000    0.0000000000   -0.0847223203  -3.919E-14   1.965E-14  0.9980829208
    493.7000   11.942032       -1.114301057254   -7.7647E-10    0.0000000000    0.0000000000   -0.0760300299  -3.952E-14   1.976E-14  0.9976789924
    493.8000   11.944451       -1.114301057254   -7.7659E-10    0.0000000000    0.0000000000   -0.0666794295  -3.897E-14   1.943E-14  0.9972560237
    493.9000   11.946870       -1.114301057254   -7.7669E-10    0.0000000000    0.0000000000   -0.0567514927  -3.908E-14   1.954E-14  0.9968200356
    494.0000   11.949289       -1.114301057254   -7.7677E-10    0.0000000000    0.0000000000   -0.0463321879  -3.908E-14   1.954E-14  0.9963769656
    494.1000   11.951707       -1.114301057254   -7.7684E-10    0.0000000000    0.0000000000   -0.0355117341  -3.908E-14   1.954E-14  0.9959325418
    494.2000   11.954126       -1.114301057254   -7.7690E-10    0.0000000000    0.0000000000   -0.0243838199  -3.952E-14   1.965E-14  0.9954921684
    494.3000   11.956545       -1.114301057254   -7.7695E-10    0.0000000000    0.0000000000   -0.0130447926  -4.041E-14   2.021E-14  0.9950608255
    494.4000   11.958964       -1.114301057254   -7.7700E-10    0.0000000000    0.0000000000   -0.0015928253  -3.897E-14   1.943E-14  0.9946429862
    494.5000   11.961383       -1.114301057255   -7.7705E-10    0.0000000000    0.0000000000    0.0098729324  -3.908E-14   1.954E-14  0.9942425530
    494.6000   11.963802       -1.114301057255   -7.7710E-10    0.0000000000    0.0000000000    0.0212532117  -3.952E-14   1.976E-14  0.9938628146
    494.7000   11.966221       -1.114301057255   -7.7715E-10    0.0000000000    0.0000000000    0.0324494829  -4.008E-14   2.010E-14  0.9935064241
    494.8000   11.968640       -1.114301057255   -7.7722E-10    0.0000000000    0.0000000000    0.0433648074  -4.097E-14   2.065E-14  0.9931753984
    494.9000   11.971059       -1.114301057255   -7.7730E-10    0.0000000000    0.0000000000    0.0539046763  -4.086E-14   2.032E-14  0.9928711377
    495.0000   11.973477       -1.114301057255   -7.7739E-10    0.0000000000    0.0000000000    0.0639778277  -4.041E-14   2.010E-14  0.9925944644
    495.1000   11.975896       -1.114301057255   -7.7751E-10    0.0000000000    0.0000000000    0.0734970369  -4.130E-14   2.054E-14  0.9923456785
    495.2000   11.978315       -1.114301057255   -7.7764E-10    0.0000000000    0.0000000000    0.0823798716  -4.130E-14   2.065E-14  0.9921246273
    495.3000   11.980734       -1.114301057255   -7.7780E-10    0.0000000000    0.0000000000    0.0905494056  -4.163E-14   2.076E-14  0.9919307861
    495.4000   11.983153       -1.114301057255   -7.7797E-10    0.0000000000    0.0000000000    0.0979348857  -4.130E-14   2.065E-14  0.9917633468
    495.5000   11.985572       -1.114301057256   -7.7817E-10    0.0000000000    0.0000000000    0.1044723455  -4.130E-14   2.065E-14  0.9916213104
    495.6000   11.987991       -1.114301057256   -7.7838E-10    0.0000000000    0.0000000000    0.1101051598  -4.274E-14   2.143E-14  0.9915035803
    495.7000   11.990410       -1.114301057256   -7.7861E-10    0.0000000000    0.0000000000    0.1147845367  -4.341E-14   2.176E-14  0.9914090513
    495.8000   11.992828       -1.114301057256   -7.7886E-10    0.0000000000    0.0000000000    0.1184699410  -4.308E-14   2.165E-14  0.9913366928
    495.9000   11.995247       -1.114301057257   -7.7912E-10    0.0000000000    0.0000000000    0.1211294466  -4.308E-14   2.154E-14  0.9912856211
    496.0000   11.997666       -1.114301057257   -7.7938E-10    0.0000000000    0.0000000000    0.1227400137  -4.341E-14   2.165E-14  0.9912551590
    496.1000   12.000085       -1.114301057257   -7.7965E-10    0.0000000000    0.0000000000    0.1232876895  -4.430E-14   2.198E-14  0.9912448805
    496.2000   12.002504       -1.114301057257   -7.7992E-10    0.0000000000    0.0000000000    0.1227677293  -4.396E-14   2.198E-14  0.9912546379
    496.3000   12.004923       -1.114301057258   -7.8019E-10    0.0000000000    0.0000000000    0.1211846376  -4.396E-14   2.198E-14  0.9912845714
    496.4000   12.007342       -1.114301057258   -7.8045E-10    0.0000000000    0.0000000000    0.1185521294  -4.363E-14   2.187E-14  0.9913351001
    496.5000   12.009761       -1.114301057258   -7.8069E-10    0.0000000000    0.0000000000    0.1148930104  -4.430E-14   2.209E-14  0.9914068952
    496.6000   12.012180       -1.114301057258   -7.8092E-10    0.0000000000    0.0000000000    0.1102389792  -4.574E-14   2.287E-14  0.9915008357
