# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    8 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2 3 4 5 6 7 8
     93.4000    2.259238    0.135182   -0.077684   -0.228650   -0.228650    0.099950    0.099950    0.099950    0.099950    0.298194
     93.6000    2.264076    0.137146   -0.078311   -0.229210   -0.229210    0.099896    0.099896    0.099896    0.099896    0.299499
     93.8000    2.268913    0.138561   -0.078978   -0.229512   -0.229512    0.099860    0.099860    0.099860    0.099860    0.300701
     94.0000    2.273751    0.139424   -0.079687   -0.229559   -0.229559    0.099845    0.099845    0.099845    0.099845    0.301796
     94.2000    2.278589    0.139734   -0.080440   -0.229349   -0.229349    0.099851    0.099851    0.099851    0.099851    0.302785
     94.4000    2.283427    0.139492   -0.081235   -0.228880   -0.228880    0.099876    0.099876    0.099876    0.099876    0.303670
     94.6000    2.288265    0.138741   -0.082074   -0.228178   -0.228178    0.099922    0.099922    0.099922    0.099922    0.304459
     94.8000    2.293102    0.137532   -0.082953   -0.227269   -0.227269    0.099990    0.099990    0.099990    0.099990    0.305160
     95.0000    2.297940    0.135912   -0.083870   -0.226173   -0.226173    0.100076    0.100076    0.100076    0.100076    0.305785
     95.2000    2.302778    0.133964   -0.084823   -0.224937   -0.224937    0.100183    0.100183    0.100183    0.100183    0.306345
     95.4000    2.307616    0.131783   -0.085807   -0.223610   -0.223610    0.100311    0.100311    0.100311    0.100311    0.306854
     95.6000    2.312453    0.129447   -0.086818   -0.222227   -0.222227    0.100456    0.100456    0.100456    0.100456    0.307327
     95.8000    2.317291    0.127062   -0.087851   -0.220843   -0.220843    0.100619    0.100619    0.100619    0.100619    0.307779
     96.0000    2.322129    0.124736   -0.088901   -0.219517   -0.219517    0.100800    0.100800    0.100800    0.100800    0.308223
     96.2000    2.326967    0.122554   -0.089962   -0.218283   -0.218283    0.100994    0.100994    0.100994    0.100994    0.308676
     96.4000    2.331804    0.120604   -0.091030   -0.217188   -0.217188    0.101201    0.101201    0.101201    0.101201    0.309153
     96.6000    2.336642    0.118980   -0.092099   -0.216279   -0.216279    0.101419    0.101419    0.101419    0.101419    0.309667
     96.8000    2.341480    0.117736   -0.093164   -0.215574   -0.215574    0.101644    0.101644    0.101644    0.101644    0.310230
     97.0000    2.346318    0.116918   -0.094221   -0.215090   -0.215090    0.101871    0.101871    0.101871    0.101871    0.310855
     97.2000    2.351156    0.116572   -0.095265   -0.214847   -0.214847    0.102097    0.102097    0.102097    0.102097    0.311552
     97.4000    2.355993    0.116709   -0.096293   -0.214836   -0.214836    0.102314    0.102314    0.102314    0.102314    0.312326
     97.6000    2.360831    0.117317   -0.097303   -0.215038   -0.215038    0.102515    0.102515    0.102515    0.102515    0.313184
     97.8000    2.365669    0.118391   -0.098292   -0.215442   -0.215442    0.102696    0.102696    0.102696    0.102696    0.314127
     98.0000    2.370507    0.119897   -0.099260   -0.216014   -0.216014    0.102848    0.102848    0.102848    0.102848    0.315155
     98.2000    2.375344    0.121777   -0.100205   -0.216709   -0.216709    0.102962    0.102962    0.102962    0.102962    0.316266
     98.4000    2.380182    0.123987   -0.101128   -0.217499   -0.217499    0.103035    0.103035    0.103035    0.103035    0.317454
     98.6000    2.385020    0.126466   -0.102030   -0.218339   -0.218339    0.103061    0.103061    0.103061    0.103061    0.318711
     98.8000    2.389858    0.129135   -0.102913   -0.219178   -0.219178    0.103034    0.103034    0.103034    0.103034    0.320031
     99.0000    2.394695    0.131932   -0.103779   -0.219985   -0.219985    0.102954    0.102954    0.102954    0.102954    0.321401
     99.2000    2.399533    0.134795   -0.104630   -0.220726   -0.220726    0.102822    0.102822    0.102822    0.102822    0.322813
     99.4000    2.404371    0.137645   -0.105469   -0.221360   -0.221360    0.102636    0.102636    0.102636    0.102636    0.324255
     99.6000    2.409209    0.140426   -0.106299   -0.221868   -0.221868    0.102402    0.102402    0.102402    0.102402    0.325716
     99.8000    2.414047    0.143095   -0.107124   -0.222236   -0.222236    0.102125    0.102125    0.102125    0.102125    0.327186
    100.0000    2.418884    0.145593   -0.107945   -0.222442   -0.222442    0.101809    0.101809    0.101809    0.101809    0.328655
    100.2000    2.423722    0.147883   -0.108767   -0.222484   -0.222484    0.101463    0.101463    0.101463    0.101463    0.330114
    100.4000    2.428560    0.149953   -0.109590   -0.222371   -0.222371    0.101095    0.101095    0.101095    0.101095    0.331555
    100.6000    2.433398    0.151775   -0.110418   -0.222101   -0.222101    0.100711    0.100711    0.100711    0.100711    0.332971
    100.8000    2.438235    0.153340   -0.111250   -0.221689   -0.221689    0.100322    0.100322    0.100322    0.100322    0.334357
    101.0000    2.443073    0.154665   -0.112089   -0.221164   -0.221164    0.099938    0.099938    0.099938    0.099938    0.335711
    101.2000    2.447911    0.155757   -0.112934   -0.220542   -0.220542    0.099565    0.099565    0.099565    0.099565    0.337028
    101.4000    2.452749    0.156632   -0.113784   -0.219851   -0.219851    0.099213    0.099213    0.099213    0.099213    0.338308
    101.6000    2.457586    0.157334   -0.114638   -0.219132   -0.219132    0.098892    0.098892    0.098892    0.098892    0.339553
    101.8000    2.462424    0.157896   -0.115494   -0.218414   -0.218414    0.098607    0.098607    0.098607    0.098607    0.340762
    102.0000    2.467262    0.158351   -0.116351   -0.217729   -0.217729    0.098364    0.098364    0.098364    0.098364    0.341937
    102.2000    2.472100    0.158757   -0.117203   -0.217120   -0.217120    0.098172    0.098172    0.098172    0.098172    0.343082
    102.4000    2.476938    0.159159   -0.118049   -0.216616   -0.216616    0.098031    0.098031    0.098031    0.098031    0.344196
    102.6000    2.481775    0.159593   -0.118885   -0.216239   -0.216239    0.097943    0.097943    0.097943    0.097943    0.345284
    102.8000    2.486613    0.160109   -0.119708   -0.216019   -0.216019    0.097909    0.097909    0.097909    0.097909    0.346344
    103.0000    2.491451    0.160749   -0.120512   -0.215970   -0.215970    0.097926    0.097926    0.097926    0.097926    0.347379
    103.2000    2.496289    0.161530   -0.121295   -0.216090   -0.216090    0.097986    0.097986    0.097986    0.097986    0.348388
    103.4000    2.501126    0.162479   -0.122053   -0.216385   -0.216385    0.098086    0.098086    0.098086    0.098086    0.349369
    103.6000    2.505964    0.163615   -0.122783   -0.216846   -0.216846    0.098215    0.098215    0.098215    0.098215    0.350321
    103.8000    2.510802    0.164926   -0.123483   -0.217443   -0.217443    0.098361    0.098361    0.098361    0.098361    0.351244
    104.0000    2.515640    0.166406   -0.124149   -0.218157   -0.218157    0.098515    0.098515    0.098515    0.098515    0.352136
    104.2000    2.520477    0.168046   -0.124781   -0.218961   -0.218961    0.098664    0.098664    0.098664    0.098664    0.352994
    104.4000    2.525315    0.169810   -0.125377   -0.219810   -0.219810    0.098797    0.098797    0.098797    0.098797    0.353818
    104.6000    2.530153    0.171663   -0.125936   -0.220672   -0.220672    0.098904    0.098904    0.098904    0.098904    0.354607
    104.8000    2.534991    0.173583   -0.126459   -0.221517   -0.221517    0.098978    0.098978    0.098978    0.098978    0.355358
    105.0000    2.539829    0.175523   -0.126946   -0.222304   -0.222304    0.099007    0.099007    0.099007    0.099007    0.356072
    105.2000    2.544666    0.177443   -0.127397   -0.223006   -0.223006    0.098991    0.098991    0.098991    0.098991    0.356745
    105.4000    2.549504    0.179322   -0.127813   -0.223607   -0.223607    0.098926    0.098926    0.098926    0.098926    0.357376
    105.6000    2.554342    0.181125   -0.128196   -0.224083   -0.224083    0.098809    0.098809    0.098809    0.098809    0.357961
    105.8000    2.559180    0.182818   -0.128546   -0.224424   -0.224424    0.098644    0.098644    0.098644    0.098644    0.358498
    106.0000    2.564017    0.184394   -0.128865   -0.224633   -0.224633    0.098435    0.098435    0.098435    0.098435    0.358982
    106.2000    2.568855    0.185835   -0.129155   -0.224708   -0.224708    0.098184    0.098184    0.098184    0.098184    0.359411
    106.4000    2.573693    0.187119   -0.129415   -0.224654   -0.224654    0.097901    0.097901    0.097901    0.097901    0.359779
    106.6000    2.578531    0.188249   -0.129646   -0.224492   -0.224492    0.097595    0.097595    0.097595    0.097595    0.360086
    106.8000    2.583368    0.189223   -0.129848   -0.224236   -0.224236    0.097274    0.097274    0.097274    0.097274    0.360328
    107.0000    2.588206    0.190022   -0.130021   -0.223901   -0.223901    0.096950    0.096950    0.096950    0.096950    0.360506
    107.2000    2.593044    0.190656   -0.130164   -0.223517   -0.223517    0.096636    0.096636    0.096636    0.096636    0.360621
    107.4000    2.597882    0.191129   -0.130276   -0.223108   -0.223108    0.096341    0.096341    0.096341    0.096341    0.360672
    107.6000    2.602720    0.191431   -0.130355   -0.222693   -0.222693    0.096078    0.096078    0.096078    0.096078    0.360664
    107.8000    2.607557    0.191571   -0.130399   -0.222304   -0.222304    0.095859    0.095859    0.095859    0.095859    0.360598
    108.0000    2.612395    0.191568   -0.130408   -0.221966   -0.221966    0.095693    0.095693    0.095693    0.095693    0.360475
    108.2000    2.617233    0.191417   -0.130377   -0.221696   -0.221696    0.095588    0.095588    0.095588    0.095588    0.360297
    108.4000    2.622071    0.191134   -0.130307   -0.221516   -0.221516    0.095552    0.095552    0.095552    0.095552    0.360062
    108.6000    2.626908    0.190746   -0.130196   -0.221446   -0.221446    0.095586    0.095586    0.095586    0.095586    0.359767
    108.8000    2.631746    0.190258   -0.130041   -0.221489   -0.221489    0.095690    0.095690    0.095690    0.095690    0.359409
    109.0000    2.636584    0.189681   -0.129844   -0.221649   -0.221649    0.095865    0.095865    0.095865    0.095865    0.358980
    109.2000    2.641422    0.189046   -0.129604   -0.221929   -0.221929    0.096104    0.096104    0.096104    0.096104    0.358474
    109.4000    2.646259    0.188350   -0.129322   -0.222311   -0.222311    0.096399    0.096399    0.096399    0.096399    0.357884
    109.6000    2.651097    0.187591   -0.128999   -0.222777   -0.222777    0.096741    0.096741    0.096741    0.096741    0.357200
    109.8000    2.655935    0.186784   -0.128639   -0.223308   -0.223308    0.097118    0.097118    0.097118    0.097118    0.356418
    110.0000    2.660773    0.185912   -0.128243   -0.223867   -0.223867    0.097517    0.097517    0.097517    0.097517    0.355531
    110.2000    2.665611    0.184951   -0.127816   -0.224421   -0.224421    0.097927    0.097927    0.097927    0.097927    0.354536
    110.4000    2.670448    0.183898   -0.127363   -0.224937   -0.224937    0.098335    0.098335    0.098335    0.098335    0.353430
    110.6000    2.675286    0.182731   -0.126888   -0.225378   -0.225378    0.098728    0.098728    0.098728    0.098728    0.352213
    110.8000    2.680124    0.181414   -0.126397   -0.225706   -0.225706    0.099098    0.099098    0.099098    0.099098    0.350885
    111.0000    2.684962    0.179944   -0.125893   -0.225898   -0.225898    0.099436    0.099436    0.099436    0.099436    0.349448
    111.2000    2.689799    0.178309   -0.125384   -0.225930   -0.225930    0.099734    0.099734    0.099734    0.099734    0.347903
    111.4000    2.694637    0.176486   -0.124872   -0.225782   -0.225782    0.099988    0.099988    0.099988    0.099988    0.346253
    111.6000    2.699475    0.174485   -0.124363   -0.225451   -0.225451    0.100195    0.100195    0.100195    0.100195    0.344499
    111.8000    2.704313    0.172321   -0.123860   -0.224939   -0.224939    0.100354    0.100354    0.100354    0.100354    0.342643
    112.0000    2.709150    0.169989   -0.123364   -0.224249   -0.224249    0.100468    0.100468    0.100468    0.100468    0.340687
    112.2000    2.713988    0.167515   -0.122878   -0.223401   -0.223401    0.100541    0.100541    0.100541    0.100541    0.338636
    112.4000    2.718826    0.164931   -0.122400   -0.222419   -0.222419    0.100577    0.100577    0.100577    0.100577    0.336494
    112.6000    2.723664    0.162242   -0.121931   -0.221324   -0.221324    0.100584    0.100584    0.100584    0.100584    0.334268
    112.8000    2.728502    0.159472   -0.121465   -0.220150   -0.220150    0.100573    0.100573    0.100573    0.100573    0.331969
    113.0000    2.733339    0.156658   -0.121001   -0.218933   -0.218933    0.100552    0.100552    0.100552    0.100552    0.329607
    113.2000    2.738177    0.153803   -0.120533   -0.217702   -0.217702    0.100534    0.100534    0.100534    0.100534    0.327200
    113.4000    2.743015    0.150919   -0.120054   -0.216492   -0.216492    0.100530    0.100530    0.100530    0.100530    0.324762
    113.6000    2.747853    0.148042   -0.119558   -0.215341   -0.215341    0.100549    0.100549    0.100549    0.100549    0.322312
    113.8000    2.752690    0.145176   -0.119036   -0.214277   -0.214277    0.100604    0.100604    0.100604    0.100604    0.319870
    114.0000    2.757528    0.142330   -0.118482   -0.213328   -0.213328    0.100702    0.100702    0.100702    0.100702    0.317452
    114.2000    2.762366    0.139542   -0.117887   -0.212525   -0.212525    0.100849    0.100849    0.100849    0.100849    0.315076
    114.4000    2.767204    0.136829   -0.117245   -0.211888   -0.211888    0.101048    0.101048    0.101048    0.101048    0.312755
    114.6000    2.772041    0.134202   -0.116547   -0.211429   -0.211429    0.101301    0.101301    0.101301    0.101301    0.310502
    114.8000    2.776879    0.131708   -0.115788   -0.211166   -0.211166    0.101603    0.101603    0.101603    0.101603    0.308323
    115.0000    2.781717    0.129374   -0.114964   -0.211102   -0.211102    0.101948    0.101948    0.101948    0.101948    0.306227
    115.2000    2.786555    0.127210   -0.114070   -0.211230   -0.211230    0.102330    0.102330    0.102330    0.102330    0.304216
    115.4000    2.791393    0.125255   -0.113106   -0.211544   -0.211544    0.102735    0.102735    0.102735    0.102735    0.302293
    115.6000    2.796230    0.123531   -0.112070   -0.212028   -0.212028    0.103149    0.103149    0.103149    0.103149    0.300460
    115.8000    2.801068    0.122033   -0.110965   -0.212654   -0.212654    0.103560    0.103560    0.103560    0.103560    0.298717
    116.0000    2.805906    0.120776   -0.109792   -0.213395   -0.213395    0.103951    0.103951    0.103951    0.103951    0.297066
    116.2000    2.810744    0.119767   -0.108557   -0.214221   -0.214221    0.104308    0.104308    0.104308    0.104308    0.295508
    116.4000    2.815581    0.118979   -0.107265   -0.215091   -0.215091    0.104617    0.104617    0.104617    0.104617    0.294045
    116.6000    2.820419    0.118404   -0.105924   -0.215970   -0.215970    0.104865    0.104865    0.104865    0.104865    0.292676
    116.8000    2.825257    0.118039   -0.104540   -0.216829   -0.216829    0.105040    0.105040    0.105040    0.105040    0.291402
    117.0000    2.830095    0.117851   -0.103124   -0.217634   -0.217634    0.105135    0.105135    0.105135    0.105135    0.290221
    117.2000    2.834932    0.117822   -0.101683   -0.218358   -0.218358    0.105144    0.105144    0.105144    0.105144    0.289128
    117.4000    2.839770    0.117956   -0.100228   -0.218990   -0.218990    0.105063    0.105063    0.105063    0.105063    0.288115
    117.6000    2.844608    0.118226   -0.098768   -0.219516   -0.219516    0.104894    0.104894    0.104894    0.104894    0.287173
    117.8000    2.849446    0.118617   -0.097310   -0.219931   -0.219931    0.104638    0.104638    0.104638    0.104638    0.286289
    118.0000    2.854284    0.119139   -0.095862   -0.220243   -0.220243    0.104302    0.104302    0.104302    0.104302    0.285450
    118.2000    2.859121    0.119772   -0.094433   -0.220464   -0.220464    0.103897    0.103897    0.103897    0.103897    0.284639
    118.4000    2.863959    0.120491   -0.093028   -0.220602   -0.220602    0.103435    0.103435    0.103435    0.103435    0.283842
    118.6000    2.868797    0.121298   -0.091652   -0.220683   -0.220683    0.102930    0.102930    0.102930    0.102930    0.283043
    118.8000    2.873635    0.122163   -0.090309   -0.220728   -0.220728    0.102400    0.102400    0.102400    0.102400    0.282229
    119.0000    2.878472    0.123041   -0.089001   -0.220751   -0.220751    0.101866    0.101866    0.101866    0.101866    0.281389
    119.2000    2.883310    0.123909   -0.087730   -0.220777   -0.220777    0.101344    0.101344    0.101344    0.101344    0.280514
    119.4000    2.888148    0.124724   -0.086497   -0.220825   -0.220825    0.100856    0.100856    0.100856    0.100856    0.279596
    119.6000    2.892986    0.125421   -0.085301   -0.220903   -0.220903    0.100422    0.100422    0.100422    0.100422    0.278629
    119.8000    2.897823    0.125962   -0.084141   -0.221025   -0.221025    0.100057    0.100057    0.100057    0.100057    0.277610
    120.0000    2.902661    0.126307   -0.083017   -0.221203   -0.221203    0.099779    0.099779    0.099779    0.099779    0.276532
    120.2000    2.907499    0.126392   -0.081925   -0.221433   -0.221433    0.099600    0.099600    0.099600    0.099600    0.275392
    120.4000    2.912337    0.126187   -0.080865   -0.221715   -0.221715    0.099527    0.099527    0.099527    0.099527    0.274186
    120.6000    2.917174    0.125676   -0.079834   -0.222051   -0.222051    0.099565    0.099565    0.099565    0.099565    0.272905
    120.8000    2.922012    0.124817   -0.078830   -0.222428   -0.222428    0.099717    0.099717    0.099717    0.099717    0.271546
    121.0000    2.926850    0.123602   -0.077853   -0.222832   -0.222832    0.099979    0.099979    0.099979    0.099979    0.270101
    121.2000    2.931688    0.122041   -0.076901   -0.223256   -0.223256    0.100343    0.100343    0.100343    0.100343    0.268567
    121.4000    2.936526    0.120121   -0.075973   -0.223678   -0.223678    0.100802    0.100802    0.100802    0.100802    0.266940
    121.6000    2.941363    0.117848   -0.075069   -0.224073   -0.224073    0.101342    0.101342    0.101342    0.101342    0.265219
    121.8000    2.946201    0.115251   -0.074190   -0.224426   -0.224426    0.101948    0.101948    0.101948    0.101948    0.263409
    122.0000    2.951039    0.112338   -0.073335   -0.224712   -0.224712    0.102605    0.102605    0.102605    0.102605    0.261515
    122.2000    2.955877    0.109122   -0.072506   -0.224901   -0.224901    0.103296    0.103296    0.103296    0.103296    0.259549
    122.4000    2.960714    0.105649   -0.071702   -0.224979   -0.224979    0.104003    0.104003    0.104003    0.104003    0.257523
    122.6000    2.965552    0.101944   -0.070925   -0.224928   -0.224928    0.104709    0.104709    0.104709    0.104709    0.255455
    122.8000    2.970390    0.098036   -0.070175   -0.224726   -0.224726    0.105398    0.105398    0.105398    0.105398    0.253363
    123.0000    2.975228    0.093990   -0.069453   -0.224372   -0.224372    0.106052    0.106052    0.106052    0.106052    0.251266
    123.2000    2.980065    0.089861   -0.068758   -0.223869   -0.223869    0.106659    0.106659    0.106659    0.106659    0.249182
    123.4000    2.984903    0.085700   -0.068091   -0.223215   -0.223215    0.107205    0.107205    0.107205    0.107205    0.247131
    123.6000    2.989741    0.081594   -0.067450   -0.222430   -0.222430    0.107679    0.107679    0.107679    0.107679    0.245129
    123.8000    2.994579    0.077624   -0.066835   -0.221542   -0.221542    0.108074    0.108074    0.108074    0.108074    0.243190
    124.0000    2.999417    0.073855   -0.066243   -0.220573   -0.220573    0.108384    0.108384    0.108384    0.108384    0.241330
    124.2000    3.004254    0.070375   -0.065675   -0.219559   -0.219559    0.108604    0.108604    0.108604    0.108604    0.239561
    124.4000    3.009092    0.067269   -0.065126   -0.218546   -0.218546    0.108737    0.108737    0.108737    0.108737    0.237894
    124.6000    3.013930    0.064585   -0.064596   -0.217565   -0.217565    0.108785    0.108785    0.108785    0.108785    0.236341
    124.8000    3.018768    0.062383   -0.064083   -0.216653   -0.216653    0.108752    0.108752    0.108752    0.108752    0.234910
    125.0000    3.023605    0.060714   -0.063584   -0.215856   -0.215856    0.108645    0.108645    0.108645    0.108645    0.233613
    125.2000    3.028443    0.059588   -0.063099   -0.215196   -0.215196    0.108476    0.108476    0.108476    0.108476    0.232459
    125.4000    3.033281    0.059010   -0.062626   -0.214695   -0.214695    0.108252    0.108252    0.108252    0.108252    0.231455
    125.6000    3.038119    0.058985   -0.062165   -0.214380   -0.214380    0.107985    0.107985    0.107985    0.107985    0.230606
    125.8000    3.042956    0.059477   -0.061718   -0.214256   -0.214256    0.107688    0.107688    0.107688    0.107688    0.229918
    126.0000    3.047794    0.060443   -0.061286   -0.214319   -0.214319    0.107370    0.107370    0.107370    0.107370    0.229389
    126.2000    3.052632    0.061850   -0.060871   -0.214573   -0.214573    0.107042    0.107042    0.107042    0.107042    0.229015
    126.4000    3.057470    0.063633   -0.060478   -0.215006   -0.215006    0.106714    0.106714    0.106714    0.106714    0.228789
    126.6000    3.062308    0.065719   -0.060110   -0.215591   -0.215591    0.106393    0.106393    0.106393    0.106393    0.228700
    126.8000    3.067145    0.068054   -0.059774   -0.216313   -0.216313    0.106086    0.106086    0.106086    0.106086    0.228730
    127.0000    3.071983    0.070564   -0.059476   -0.217148   -0.217148    0.105802    0.105802    0.105802    0.105802    0.228863
    127.2000    3.076821    0.073164   -0.059223   -0.218055   -0.218055    0.105542    0.105542    0.105542    0.105542    0.229077
    127.4000    3.081659    0.075791   -0.059021   -0.219008   -0.219008    0.105312    0.105312    0.105312    0.105312    0.229351
    127.6000    3.086496    0.078375   -0.058879   -0.219980   -0.219980    0.105116    0.105116    0.105116    0.105116    0.229663
    127.8000    3.091334    0.080827   -0.058804   -0.220923   -0.220923    0.104956    0.104956    0.104956    0.104956    0.229992
    128.0000    3.096172    0.083089   -0.058804   -0.221809   -0.221809    0.104833    0.104833    0.104833    0.104833    0.230321
    128.2000    3.101010    0.085101   -0.058885   -0.222611   -0.222611    0.104752    0.104752    0.104752    0.104752    0.230631
    128.4000    3.105847    0.086790   -0.059053   -0.223290   -0.223290    0.104711    0.104711    0.104711    0.104711    0.230909
    128.6000    3.110685    0.088113   -0.059313   -0.223819   -0.223819    0.104710    0.104710    0.104710    0.104710    0.231143
    128.8000    3.115523    0.089042   -0.059669   -0.224187   -0.224187    0.104750    0.104750    0.104750    0.104750    0.231323
    129.0000    3.120361    0.089540   -0.060125   -0.224367   -0.224367    0.104830    0.104830    0.104830    0.104830    0.231441
    129.2000    3.125199    0.089600   -0.060681   -0.224348   -0.224348    0.104944    0.104944    0.104944    0.104944    0.231491
    129.4000    3.130036    0.089242   -0.061337   -0.224141   -0.224141    0.105094    0.105094    0.105094    0.105094    0.231467
    129.6000    3.134874    0.088477   -0.062092   -0.223744   -0.223744    0.105276    0.105276    0.105276    0.105276    0.231367
    129.8000    3.139712    0.087344   -0.062943   -0.223166   -0.223166    0.105482    0.105482    0.105482    0.105482    0.231187
    130.0000    3.144550    0.085908   -0.063885   -0.222439   -0.222439    0.105714    0.105714    0.105714    0.105714    0.230927
    130.2000    3.149387    0.084222   -0.064912   -0.221588   -0.221588    0.105967    0.105967    0.105967    0.105967    0.230588
    130.4000    3.154225    0.082350   -0.066017   -0.220636   -0.220636    0.106235    0.106235    0.106235    0.106235    0.230173
    130.6000    3.159063    0.080378   -0.067192   -0.219630   -0.219630    0.106519    0.106519    0.106519    0.106519    0.229685
    130.8000    3.163901    0.078374   -0.068428   -0.218605   -0.218605    0.106816    0.106816    0.106816    0.106816    0.229133
    131.0000    3.168738    0.076396   -0.069715   -0.217586   -0.217586    0.107123    0.107123    0.107123    0.107123    0.228525
    131.2000    3.173576    0.074518   -0.071042   -0.216617   -0.216617    0.107439    0.107439    0.107439    0.107439    0.227870
    131.4000    3.178414    0.072792   -0.072398   -0.215728   -0.215728    0.107766    0.107766    0.107766    0.107766    0.227181
    131.6000    3.183252    0.071246   -0.073772   -0.214932   -0.214932    0.108098    0.108098    0.108098    0.108098    0.226468
    131.8000    3.188090    0.069920   -0.075153   -0.214255   -0.214255    0.108436    0.108436    0.108436    0.108436    0.225743
    132.0000    3.192927    0.068835   -0.076529   -0.213713   -0.213713    0.108780    0.108780    0.108780    0.108780    0.225016
    132.2000    3.197765    0.067984   -0.077891   -0.213298   -0.213298    0.109126    0.109126    0.109126    0.109126    0.224294
    132.4000    3.202603    0.067371   -0.079227   -0.213016   -0.213016    0.109472    0.109472    0.109472    0.109472    0.223584
    132.6000    3.207441    0.066986   -0.080530   -0.212866   -0.212866    0.109819    0.109819    0.109819    0.109819    0.222889
    132.8000    3.212278    0.066794   -0.081789   -0.212825   -0.212825    0.110161    0.110161    0.110161    0.110161    0.222213
    133.0000    3.217116    0.066768   -0.082998   -0.212880   -0.212880    0.110498    0.110498    0.110498    0.110498    0.221553
    133.2000    3.221954    0.066880   -0.084151   -0.213023   -0.213023    0.110829    0.110829    0.110829    0.110829    0.220908
    133.4000    3.226792    0.067078   -0.085241   -0.213221   -0.213221    0.111151    0.111151    0.111151    0.111151    0.220275
    133.6000    3.231629    0.067313   -0.086264   -0.213449   -0.213449    0.111462    0.111462    0.111462    0.111462    0.219652
    133.8000    3.236467    0.067554   -0.087218   -0.213696   -0.213696    0.111764    0.111764    0.111764    0.111764    0.219033
    134.0000    3.241305    0.067742   -0.088100   -0.213928   -0.213928    0.112054    0.112054    0.112054    0.112054    0.218416
    134.2000    3.246143    0.067828   -0.088910   -0.214117   -0.214117    0.112329    0.112329    0.112329    0.112329    0.217798
    134.4000    3.250981    0.067786   -0.089647   -0.214251   -0.214251    0.112591    0.112591    0.112591    0.112591    0.217176
    134.6000    3.255818    0.067575   -0.090313   -0.214304   -0.214304    0.112837    0.112837    0.112837    0.112837    0.216549
    134.8000    3.260656    0.067158   -0.090909   -0.214249   -0.214249    0.113062    0.113062    0.113062    0.113062    0.215915
    135.0000    3.265494    0.066534   -0.091437   -0.214084   -0.214084    0.113268    0.113268    0.113268    0.113268    0.215274
    135.2000    3.270332    0.065696   -0.091901   -0.213796   -0.213796    0.113449    0.113449    0.113449    0.113449    0.214625
    135.4000    3.275169    0.064635   -0.092304   -0.213370   -0.213370    0.113602    0.113602    0.113602    0.113602    0.213968
    135.6000    3.280007    0.063383   -0.092648   -0.212820   -0.212820    0.113726    0.113726    0.113726    0.113726    0.213302
    135.8000    3.284845    0.061973   -0.092938   -0.212155   -0.212155    0.113819    0.113819    0.113819    0.113819    0.212629
    136.0000    3.289683    0.060426   -0.093178   -0.211377   -0.211377    0.113877    0.113877    0.113877    0.113877    0.211948
    136.2000    3.294520    0.058799   -0.093369   -0.210517   -0.210517    0.113901    0.113901    0.113901    0.113901    0.211261
    136.4000    3.299358    0.057153   -0.093515   -0.209605   -0.209605    0.113893    0.113893    0.113893    0.113893    0.210569
    136.6000    3.304196    0.055524   -0.093619   -0.208658   -0.208658    0.113852    0.113852    0.113852    0.113852    0.209873
    136.8000    3.309034    0.053974   -0.093682   -0.207715   -0.207715    0.113785    0.113785    0.113785    0.113785    0.209175
    137.0000    3.313872    0.052564   -0.093706   -0.206818   -0.206818    0.113695    0.113695    0.113695    0.113695    0.208477
    137.2000    3.318709    0.051324   -0.093693   -0.205986   -0.205986    0.113585    0.113585    0.113585    0.113585    0.207781
    137.4000    3.323547    0.050291   -0.093642   -0.205253   -0.205253    0.113464    0.113464    0.113464    0.113464    0.207088
    137.6000    3.328385    0.049507   -0.093555   -0.204653   -0.204653    0.113339    0.113339    0.113339    0.113339    0.206399
    137.8000    3.333223    0.048973   -0.093431   -0.204196   -0.204196    0.113213    0.113213    0.113213    0.113213    0.205713
    138.0000    3.338060    0.048686   -0.093271   -0.203894   -0.203894    0.113093    0.113093    0.113093    0.113093    0.205030
    138.2000    3.342898    0.048653   -0.093073   -0.203765   -0.203765    0.112987    0.112987    0.112987    0.112987    0.204347
    138.4000    3.347736    0.048842   -0.092838   -0.203799   -0.203799    0.112898    0.112898    0.112898    0.112898    0.203661
    138.6000    3.352574    0.049209   -0.092565   -0.203984   -0.203984    0.112831    0.112831    0.112831    0.112831    0.202968
    138.8000    3.357411    0.049730   -0.092255   -0.204319   -0.204319    0.112791    0.112791    0.112791    0.112791    0.202265
    139.0000    3.362249    0.050350   -0.091908   -0.204778   -0.204778    0.112779    0.112779    0.112779    0.112779    0.201545
    139.2000    3.367087    0.050998   -0.091526   -0.205331   -0.205331    0.112797    0.112797    0.112797    0.112797    0.200804
    139.4000    3.371925    0.051632   -0.091109   -0.205962   -0.205962    0.112850    0.112850    0.112850    0.112850    0.200038
    139.6000    3.376763    0.052195   -0.090659   -0.206638   -0.206638    0.112935    0.112935    0.112935    0.112935    0.199241
    139.8000    3.381600    0.052614   -0.090180   -0.207321   -0.207321    0.113052    0.113052    0.113052    0.113052    0.198411
    140.0000    3.386438    0.052851   -0.089674   -0.207989   -0.207989    0.113200    0.113200    0.113200    0.113200    0.197544
    140.2000    3.391276    0.052868   -0.089145   -0.208614   -0.208614    0.113376    0.113376    0.113376    0.113376    0.196639
