# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.76800    20.89834   2.25354E-01   4.35855E-02   2.64888E-02   2.64888E-02   3.23556E-02   3.23556E-02   3.23556E-02   3.23556E-02   1.91875E-01
   0.76900    20.92556   2.23876E-01   4.34073E-02   2.60937E-02   2.60937E-02   3.22233E-02   3.22233E-02   3.22233E-02   3.22233E-02   1.90918E-01
   0.77000    20.95277   2.22583E-01   4.32884E-02   2.57240E-02   2.57240E-02   3.21096E-02   3.21096E-02   3.21096E-02   3.21096E-02   1.90097E-01
   0.77100    20.97998   2.21480E-01   4.32404E-02   2.53794E-02   2.53794E-02   3.20136E-02   3.20136E-02   3.20136E-02   3.20136E-02   1.89420E-01
   0.77200    21.00719   2.20565E-01   4.32705E-02   2.50592E-02   2.50592E-02   3.19342E-02   3.19342E-02   3.19342E-02   3.19342E-02   1.88895E-01
   0.77300    21.03440   2.19828E-01   4.33815E-02   2.47623E-02   2.47623E-02   3.18693E-02   3.18693E-02   3.18693E-02   3.18693E-02   1.88516E-01
   0.77400    21.06161   2.19251E-01   4.35713E-02   2.44875E-02   2.44875E-02   3.18165E-02   3.18165E-02   3.18165E-02   3.18165E-02   1.88276E-01
   0.77500    21.08882   2.18811E-01   4.38334E-02   2.42332E-02   2.42332E-02   3.17726E-02   3.17726E-02   3.17726E-02   3.17726E-02   1.88159E-01
   0.77600    21.11604   2.18479E-01   4.41574E-02   2.39982E-02   2.39982E-02   3.17341E-02   3.17341E-02   3.17342E-02   3.17342E-02   1.88143E-01
   0.77700    21.14325   2.18221E-01   4.45297E-02   2.37810E-02   2.37810E-02   3.16972E-02   3.16972E-02   3.16972E-02   3.16972E-02   1.88202E-01
   0.77800    21.17046   2.18002E-01   4.49345E-02   2.35805E-02   2.35805E-02   3.16576E-02   3.16576E-02   3.16576E-02   3.16576E-02   1.88308E-01
   0.77900    21.19767   2.17784E-01   4.53546E-02   2.33960E-02   2.33960E-02   3.16111E-02   3.16111E-02   3.16111E-02   3.16111E-02   1.88429E-01
   0.78000    21.22488   2.17532E-01   4.57726E-02   2.32270E-02   2.32270E-02   3.15532E-02   3.15532E-02   3.15532E-02   3.15532E-02   1.88536E-01
   0.78100    21.25209   2.17212E-01   4.61717E-02   2.30737E-02   2.30737E-02   3.14800E-02   3.14800E-02   3.14800E-02   3.14800E-02   1.88597E-01
   0.78200    21.27930   2.16793E-01   4.65363E-02   2.29368E-02   2.29368E-02   3.13875E-02   3.13875E-02   3.13875E-02   3.13875E-02   1.88586E-01
   0.78300    21.30652   2.16250E-01   4.68528E-02   2.28173E-02   2.28173E-02   3.12724E-02   3.12724E-02   3.12724E-02   3.12724E-02   1.88480E-01
   0.78400    21.33373   2.15565E-01   4.71099E-02   2.27166E-02   2.27166E-02   3.11317E-02   3.11317E-02   3.11317E-02   3.11317E-02   1.88260E-01
   0.78500    21.36094   2.14724E-01   4.72994E-02   2.26368E-02   2.26368E-02   3.09633E-02   3.09633E-02   3.09633E-02   3.09633E-02   1.87913E-01
   0.78600    21.38815   2.13721E-01   4.74158E-02   2.25796E-02   2.25796E-02   3.07655E-02   3.07655E-02   3.07655E-02   3.07655E-02   1.87433E-01
   0.78700    21.41536   2.12559E-01   4.74571E-02   2.25473E-02   2.25473E-02   3.05377E-02   3.05377E-02   3.05377E-02   3.05377E-02   1.86818E-01
   0.78800    21.44257   2.11246E-01   4.74243E-02   2.25415E-02   2.25415E-02   3.02800E-02   3.02800E-02   3.02800E-02   3.02800E-02   1.86075E-01
   0.78900    21.46978   2.09798E-01   4.73214E-02   2.25639E-02   2.25639E-02   2.99934E-02   2.99934E-02   2.99934E-02   2.99934E-02   1.85217E-01
   0.79000    21.49700   2.08238E-01   4.71557E-02   2.26153E-02   2.26153E-02   2.96795E-02   2.96795E-02   2.96795E-02   2.96795E-02   1.84260E-01
   0.79100    21.52421   2.06593E-01   4.69369E-02   2.26959E-02   2.26959E-02   2.93410E-02   2.93410E-02   2.93410E-02   2.93410E-02   1.83227E-01
   0.79200    21.55142   2.04895E-01   4.66772E-02   2.28052E-02   2.28052E-02   2.89812E-02   2.89812E-02   2.89812E-02   2.89812E-02   1.82147E-01
   0.79300    21.57863   2.03178E-01   4.63905E-02   2.29414E-02   2.29414E-02   2.86042E-02   2.86042E-02   2.86042E-02   2.86042E-02   1.81048E-01
   0.79400    21.60584   2.01479E-01   4.60920E-02   2.31019E-02   2.31019E-02   2.82145E-02   2.82145E-02   2.82145E-02   2.82145E-02   1.79961E-01
   0.79500    21.63305   1.99835E-01   4.57976E-02   2.32833E-02   2.32833E-02   2.78174E-02   2.78174E-02   2.78174E-02   2.78174E-02   1.78919E-01
   0.79600    21.66026   1.98278E-01   4.55229E-02   2.34809E-02   2.34809E-02   2.74180E-02   2.74180E-02   2.74180E-02   2.74180E-02   1.77950E-01
   0.79700    21.68747   1.96840E-01   4.52827E-02   2.36896E-02   2.36896E-02   2.70219E-02   2.70219E-02   2.70219E-02   2.70219E-02   1.77082E-01
   0.79800    21.71469   1.95545E-01   4.50899E-02   2.39035E-02   2.39035E-02   2.66346E-02   2.66346E-02   2.66346E-02   2.66346E-02   1.76336E-01
   0.79900    21.74190   1.94411E-01   4.49550E-02   2.41163E-02   2.41163E-02   2.62612E-02   2.62612E-02   2.62612E-02   2.62612E-02   1.75730E-01
   0.80000    21.76911   1.93449E-01   4.48852E-02   2.43213E-02   2.43213E-02   2.59065E-02   2.59065E-02   2.59065E-02   2.59065E-02   1.75273E-01
   0.80100    21.79632   1.92661E-01   4.48843E-02   2.45120E-02   2.45120E-02   2.55745E-02   2.55745E-02   2.55745E-02   2.55745E-02   1.74967E-01
   0.80200    21.82353   1.92039E-01   4.49522E-02   2.46819E-02   2.46819E-02   2.52686E-02   2.52686E-02   2.52686E-02   2.52686E-02   1.74808E-01
   0.80300    21.85074   1.91570E-01   4.50851E-02   2.48247E-02   2.48247E-02   2.49909E-02   2.49909E-02   2.49909E-02   2.49909E-02   1.74783E-01
   0.80400    21.87795   1.91230E-01   4.52757E-02   2.49348E-02   2.49348E-02   2.47428E-02   2.47428E-02   2.47428E-02   2.47428E-02   1.74874E-01
   0.80500    21.90517   1.90991E-01   4.55137E-02   2.50072E-02   2.50072E-02   2.45244E-02   2.45244E-02   2.45244E-02   2.45244E-02   1.75057E-01
   0.80600    21.93238   1.90820E-01   4.57865E-02   2.50376E-02   2.50376E-02   2.43349E-02   2.43349E-02   2.43349E-02   2.43349E-02   1.75303E-01
   0.80700    21.95959   1.90682E-01   4.60800E-02   2.50225E-02   2.50225E-02   2.41722E-02   2.41722E-02   2.41722E-02   2.41722E-02   1.75582E-01
   0.80800    21.98680   1.90538E-01   4.63793E-02   2.49595E-02   2.49595E-02   2.40335E-02   2.40335E-02   2.40336E-02   2.40336E-02   1.75860E-01
   0.80900    22.01401   1.90351E-01   4.66694E-02   2.48472E-02   2.48472E-02   2.39155E-02   2.39155E-02   2.39155E-02   2.39155E-02   1.76106E-01
   0.81000    22.04122   1.90089E-01   4.69364E-02   2.46852E-02   2.46852E-02   2.38141E-02   2.38141E-02   2.38141E-02   2.38141E-02   1.76291E-01
   0.81100    22.06843   1.89719E-01   4.71674E-02   2.44742E-02   2.44742E-02   2.37250E-02   2.37250E-02   2.37250E-02   2.37250E-02   1.76387E-01
   0.81200    22.09565   1.89218E-01   4.73516E-02   2.42162E-02   2.42162E-02   2.36439E-02   2.36439E-02   2.36439E-02   2.36439E-02   1.76371E-01
   0.81300    22.12286   1.88564E-01   4.74803E-02   2.39142E-02   2.39142E-02   2.35665E-02   2.35665E-02   2.35665E-02   2.35665E-02   1.76228E-01
   0.81400    22.15007   1.87747E-01   4.75477E-02   2.35721E-02   2.35721E-02   2.34891E-02   2.34891E-02   2.34891E-02   2.34891E-02   1.75945E-01
   0.81500    22.17728   1.86761E-01   4.75504E-02   2.31951E-02   2.31951E-02   2.34084E-02   2.34084E-02   2.34084E-02   2.34084E-02   1.75517E-01
   0.81600    22.20449   1.85609E-01   4.74882E-02   2.27891E-02   2.27891E-02   2.33215E-02   2.33215E-02   2.33215E-02   2.33215E-02   1.74947E-01
   0.81700    22.23170   1.84301E-01   4.73636E-02   2.23610E-02   2.23610E-02   2.32264E-02   2.32264E-02   2.32264E-02   2.32264E-02   1.74242E-01
   0.81800    22.25891   1.82854E-01   4.71818E-02   2.19181E-02   2.19181E-02   2.31220E-02   2.31220E-02   2.31220E-02   2.31220E-02   1.73417E-01
   0.81900    22.28613   1.81292E-01   4.69508E-02   2.14685E-02   2.14685E-02   2.30076E-02   2.30076E-02   2.30076E-02   2.30076E-02   1.72491E-01
   0.82000    22.31334   1.79645E-01   4.66807E-02   2.10203E-02   2.10203E-02   2.28837E-02   2.28837E-02   2.28837E-02   2.28837E-02   1.71490E-01
   0.82100    22.34055   1.77946E-01   4.63836E-02   2.05815E-02   2.05815E-02   2.27513E-02   2.27513E-02   2.27513E-02   2.27513E-02   1.70441E-01
   0.82200    22.36776   1.76232E-01   4.60728E-02   2.01599E-02   2.01599E-02   2.26118E-02   2.26118E-02   2.26118E-02   2.26118E-02   1.69376E-01
   0.82300    22.39497   1.74542E-01   4.57627E-02   1.97624E-02   1.97624E-02   2.24676E-02   2.24676E-02   2.24676E-02   2.24676E-02   1.68326E-01
   0.82400    22.42218   1.72913E-01   4.54676E-02   1.93951E-02   1.93951E-02   2.23210E-02   2.23210E-02   2.23210E-02   2.23210E-02   1.67324E-01
   0.82500    22.44939   1.71379E-01   4.52013E-02   1.90624E-02   1.90624E-02   2.21748E-02   2.21748E-02   2.21748E-02   2.21748E-02   1.66399E-01
   0.82600    22.47661   1.69973E-01   4.49764E-02   1.87674E-02   1.87674E-02   2.20319E-02   2.20319E-02   2.20319E-02   2.20319E-02   1.65577E-01
   0.82700    22.50382   1.68717E-01   4.48032E-02   1.85111E-02   1.85111E-02   2.18947E-02   2.18947E-02   2.18947E-02   2.18947E-02   1.64880E-01
   0.82800    22.53103   1.67630E-01   4.46896E-02   1.82925E-02   1.82925E-02   2.17658E-02   2.17658E-02   2.17658E-02   2.17658E-02   1.64322E-01
   0.82900    22.55824   1.66720E-01   4.46404E-02   1.81090E-02   1.81090E-02   2.16469E-02   2.16469E-02   2.16469E-02   2.16469E-02   1.63913E-01
   0.83000    22.58545   1.65985E-01   4.46566E-02   1.79560E-02   1.79560E-02   2.15394E-02   2.15394E-02   2.15394E-02   2.15394E-02   1.63653E-01
   0.83100    22.61266   1.65415E-01   4.47362E-02   1.78276E-02   1.78276E-02   2.14440E-02   2.14440E-02   2.14440E-02   2.14440E-02   1.63535E-01
   0.83200    22.63987   1.64992E-01   4.48735E-02   1.77168E-02   1.77168E-02   2.13603E-02   2.13603E-02   2.13603E-02   2.13603E-02   1.63545E-01
   0.83300    22.66708   1.64686E-01   4.50600E-02   1.76159E-02   1.76159E-02   2.12876E-02   2.12876E-02   2.12876E-02   2.12876E-02   1.63663E-01
   0.83400    22.69430   1.64465E-01   4.52848E-02   1.75168E-02   1.75168E-02   2.12242E-02   2.12242E-02   2.12242E-02   2.12242E-02   1.63864E-01
   0.83500    22.72151   1.64291E-01   4.55350E-02   1.74116E-02   1.74116E-02   2.11677E-02   2.11677E-02   2.11677E-02   2.11677E-02   1.64118E-01
   0.83600    22.74872   1.64121E-01   4.57970E-02   1.72931E-02   1.72931E-02   2.11151E-02   2.11151E-02   2.11151E-02   2.11151E-02   1.64395E-01
   0.83700    22.77593   1.63913E-01   4.60566E-02   1.71545E-02   1.71545E-02   2.10633E-02   2.10633E-02   2.10633E-02   2.10633E-02   1.64661E-01
   0.83800    22.80314   1.63628E-01   4.63003E-02   1.69902E-02   1.69902E-02   2.10084E-02   2.10084E-02   2.10084E-02   2.10084E-02   1.64886E-01
   0.83900    22.83035   1.63227E-01   4.65154E-02   1.67959E-02   1.67959E-02   2.09469E-02   2.09469E-02   2.09470E-02   2.09470E-02   1.65041E-01
   0.84000    22.85756   1.62677E-01   4.66909E-02   1.65684E-02   1.65684E-02   2.08752E-02   2.08752E-02   2.08752E-02   2.08752E-02   1.65099E-01
   0.84100    22.88478   1.61951E-01   4.68176E-02   1.63064E-02   1.63064E-02   2.07899E-02   2.07899E-02   2.07899E-02   2.07899E-02   1.65041E-01
   0.84200    22.91199   1.61028E-01   4.68888E-02   1.60096E-02   1.60096E-02   2.06880E-02   2.06880E-02   2.06880E-02   2.06880E-02   1.64850E-01
   0.84300    22.93920   1.59898E-01   4.69003E-02   1.56796E-02   1.56796E-02   2.05673E-02   2.05673E-02   2.05673E-02   2.05673E-02   1.64519E-01
   0.84400    22.96641   1.58557E-01   4.68507E-02   1.53196E-02   1.53196E-02   2.04260E-02   2.04260E-02   2.04260E-02   2.04260E-02   1.64043E-01
   0.84500    22.99362   1.57009E-01   4.67413E-02   1.49342E-02   1.49342E-02   2.02633E-02   2.02633E-02   2.02633E-02   2.02633E-02   1.63426E-01
   0.84600    23.02083   1.55271E-01   4.65760E-02   1.45296E-02   1.45295E-02   2.00791E-02   2.00791E-02   2.00791E-02   2.00791E-02   1.62680E-01
   0.84700    23.04804   1.53365E-01   4.63613E-02   1.41134E-02   1.41134E-02   1.98742E-02   1.98742E-02   1.98742E-02   1.98742E-02   1.61820E-01
   0.84800    23.07526   1.51322E-01   4.61062E-02   1.36947E-02   1.36947E-02   1.96506E-02   1.96506E-02   1.96506E-02   1.96506E-02   1.60867E-01
   0.84900    23.10247   1.49183E-01   4.58215E-02   1.32836E-02   1.32836E-02   1.94109E-02   1.94109E-02   1.94109E-02   1.94109E-02   1.59848E-01
   0.85000    23.12968   1.46993E-01   4.55196E-02   1.28909E-02   1.28909E-02   1.91586E-02   1.91586E-02   1.91586E-02   1.91586E-02   1.58793E-01
   0.85100    23.15689   1.44802E-01   4.52139E-02   1.25279E-02   1.25279E-02   1.88981E-02   1.88981E-02   1.88981E-02   1.88981E-02   1.57734E-01
   0.85200    23.18410   1.42665E-01   4.49185E-02   1.22055E-02   1.22055E-02   1.86345E-02   1.86345E-02   1.86345E-02   1.86345E-02   1.56704E-01
   0.85300    23.21131   1.40637E-01   4.46470E-02   1.19339E-02   1.19339E-02   1.83732E-02   1.83732E-02   1.83732E-02   1.83732E-02   1.55734E-01
   0.85400    23.23852   1.38769E-01   4.44122E-02   1.17212E-02   1.17212E-02   1.81201E-02   1.81201E-02   1.81201E-02   1.81201E-02   1.54855E-01
   0.85500    23.26574   1.37112E-01   4.42252E-02   1.15733E-02   1.15733E-02   1.78811E-02   1.78811E-02   1.78811E-02   1.78811E-02   1.54092E-01
   0.85600    23.29295   1.35707E-01   4.40948E-02   1.14925E-02   1.14925E-02   1.76619E-02   1.76619E-02   1.76619E-02   1.76619E-02   1.53466E-01
   0.85700    23.32016   1.34585E-01   4.40270E-02   1.14780E-02   1.14780E-02   1.74676E-02   1.74676E-02   1.74676E-02   1.74676E-02   1.52990E-01
   0.85800    23.34737   1.33768E-01   4.40248E-02   1.15251E-02   1.15251E-02   1.73027E-02   1.73027E-02   1.73027E-02   1.73027E-02   1.52673E-01
   0.85900    23.37458   1.33261E-01   4.40875E-02   1.16264E-02   1.16264E-02   1.71705E-02   1.71705E-02   1.71705E-02   1.71705E-02   1.52512E-01
   0.86000    23.40179   1.33057E-01   4.42112E-02   1.17719E-02   1.17719E-02   1.70730E-02   1.70730E-02   1.70730E-02   1.70730E-02   1.52500E-01
   0.86100    23.42900   1.33137E-01   4.43891E-02   1.19505E-02   1.19505E-02   1.70109E-02   1.70109E-02   1.70109E-02   1.70109E-02   1.52621E-01
   0.86200    23.45621   1.33466E-01   4.46116E-02   1.21500E-02   1.21500E-02   1.69833E-02   1.69833E-02   1.69833E-02   1.69833E-02   1.52853E-01
   0.86300    23.48343   1.34004E-01   4.48671E-02   1.23588E-02   1.23588E-02   1.69879E-02   1.69879E-02   1.69879E-02   1.69879E-02   1.53171E-01
   0.86400    23.51064   1.34698E-01   4.51427E-02   1.25656E-02   1.25656E-02   1.70208E-02   1.70208E-02   1.70208E-02   1.70208E-02   1.53544E-01
   0.86500    23.53785   1.35496E-01   4.54248E-02   1.27605E-02   1.27605E-02   1.70775E-02   1.70775E-02   1.70775E-02   1.70775E-02   1.53940E-01
   0.86600    23.56506   1.36340E-01   4.57000E-02   1.29348E-02   1.29348E-02   1.71521E-02   1.71521E-02   1.71521E-02   1.71521E-02   1.54327E-01
   0.86700    23.59227   1.37176E-01   4.59552E-02   1.30815E-02   1.30815E-02   1.72387E-02   1.72387E-02   1.72387E-02   1.72387E-02   1.54674E-01
   0.86800    23.61948   1.37951E-01   4.61790E-02   1.31948E-02   1.31948E-02   1.73307E-02   1.73307E-02   1.73307E-02   1.73307E-02   1.54953E-01
   0.86900    23.64669   1.38619E-01   4.63614E-02   1.32710E-02   1.32710E-02   1.74219E-02   1.74219E-02   1.74219E-02   1.74219E-02   1.55140E-01
   0.87000    23.67391   1.39139E-01   4.64944E-02   1.33076E-02   1.33076E-02   1.75063E-02   1.75063E-02   1.75063E-02   1.75063E-02   1.55214E-01
   0.87100    23.70112   1.39481E-01   4.65726E-02   1.33038E-02   1.33038E-02   1.75785E-02   1.75785E-02   1.75785E-02   1.75785E-02   1.55162E-01
   0.87200    23.72833   1.39620E-01   4.65929E-02   1.32600E-02   1.32600E-02   1.76338E-02   1.76338E-02   1.76338E-02   1.76338E-02   1.54975E-01
   0.87300    23.75554   1.39542E-01   4.65549E-02   1.31784E-02   1.31784E-02   1.76686E-02   1.76686E-02   1.76686E-02   1.76686E-02   1.54651E-01
   0.87400    23.78275   1.39242E-01   4.64605E-02   1.30620E-02   1.30620E-02   1.76800E-02   1.76800E-02   1.76800E-02   1.76800E-02   1.54195E-01
   0.87500    23.80996   1.38724E-01   4.63145E-02   1.29154E-02   1.29154E-02   1.76665E-02   1.76665E-02   1.76665E-02   1.76665E-02   1.53617E-01
   0.87600    23.83717   1.38001E-01   4.61236E-02   1.27438E-02   1.27438E-02   1.76273E-02   1.76273E-02   1.76273E-02   1.76273E-02   1.52934E-01
   0.87700    23.86439   1.37093E-01   4.58969E-02   1.25537E-02   1.25537E-02   1.75630E-02   1.75630E-02   1.75630E-02   1.75630E-02   1.52166E-01
   0.87800    23.89160   1.36028E-01   4.56447E-02   1.23517E-02   1.23517E-02   1.74751E-02   1.74751E-02   1.74751E-02   1.74751E-02   1.51339E-01
   0.87900    23.91881   1.34840E-01   4.53791E-02   1.21453E-02   1.21453E-02   1.73662E-02   1.73662E-02   1.73662E-02   1.73662E-02   1.50479E-01
   0.88000    23.94602   1.33567E-01   4.51124E-02   1.19417E-02   1.19417E-02   1.72398E-02   1.72398E-02   1.72398E-02   1.72398E-02   1.49618E-01
   0.88100    23.97323   1.32250E-01   4.48573E-02   1.17478E-02   1.17478E-02   1.70999E-02   1.70999E-02   1.70999E-02   1.70999E-02   1.48785E-01
   0.88200    24.00044   1.30933E-01   4.46259E-02   1.15702E-02   1.15702E-02   1.69514E-02   1.69514E-02   1.69514E-02   1.69514E-02   1.48008E-01
   0.88300    24.02765   1.29657E-01   4.44293E-02   1.14141E-02   1.14140E-02   1.67993E-02   1.67993E-02   1.67993E-02   1.67993E-02   1.47313E-01
   0.88400    24.05487   1.28459E-01   4.42767E-02   1.12833E-02   1.12833E-02   1.66489E-02   1.66489E-02   1.66489E-02   1.66489E-02   1.46722E-01
   0.88500    24.08208   1.27374E-01   4.41751E-02   1.11802E-02   1.11802E-02   1.65053E-02   1.65053E-02   1.65053E-02   1.65053E-02   1.46253E-01
   0.88600    24.10929   1.26427E-01   4.41288E-02   1.11051E-02   1.11051E-02   1.63729E-02   1.63729E-02   1.63730E-02   1.63730E-02   1.45914E-01
   0.88700    24.13650   1.25634E-01   4.41391E-02   1.10565E-02   1.10565E-02   1.62559E-02   1.62559E-02   1.62559E-02   1.62559E-02   1.45709E-01
   0.88800    24.16371   1.25002E-01   4.42045E-02   1.10315E-02   1.10315E-02   1.61571E-02   1.61571E-02   1.61571E-02   1.61571E-02   1.45634E-01
   0.88900    24.19092   1.24526E-01   4.43204E-02   1.10253E-02   1.10253E-02   1.60781E-02   1.60781E-02   1.60781E-02   1.60781E-02   1.45679E-01
   0.89000    24.21813   1.24191E-01   4.44796E-02   1.10325E-02   1.10325E-02   1.60193E-02   1.60193E-02   1.60193E-02   1.60193E-02   1.45827E-01
   0.89100    24.24535   1.23972E-01   4.46730E-02   1.10470E-02   1.10470E-02   1.59798E-02   1.59798E-02   1.59798E-02   1.59798E-02   1.46055E-01
   0.89200    24.27256   1.23835E-01   4.48897E-02   1.10625E-02   1.10625E-02   1.59569E-02   1.59569E-02   1.59569E-02   1.59569E-02   1.46337E-01
   0.89300    24.29977   1.23742E-01   4.51179E-02   1.10734E-02   1.10734E-02   1.59471E-02   1.59471E-02   1.59471E-02   1.59471E-02   1.46644E-01
   0.89400    24.32698   1.23647E-01   4.53456E-02   1.10747E-02   1.10747E-02   1.59456E-02   1.59456E-02   1.59456E-02   1.59456E-02   1.46947E-01
   0.89500    24.35419   1.23505E-01   4.55609E-02   1.10628E-02   1.10628E-02   1.59469E-02   1.59469E-02   1.59469E-02   1.59469E-02   1.47213E-01
   0.89600    24.38140   1.23271E-01   4.57529E-02   1.10354E-02   1.10354E-02   1.59449E-02   1.59449E-02   1.59449E-02   1.59449E-02   1.47417E-01
   0.89700    24.40861   1.22902E-01   4.59119E-02   1.09925E-02   1.09925E-02   1.59336E-02   1.59336E-02   1.59336E-02   1.59336E-02   1.47531E-01
   0.89800    24.43582   1.22362E-01   4.60300E-02   1.09361E-02   1.09361E-02   1.59071E-02   1.59071E-02   1.59071E-02   1.59071E-02   1.47535E-01
   0.89900    24.46304   1.21621E-01   4.61014E-02   1.08707E-02   1.08707E-02   1.58601E-02   1.58601E-02   1.58601E-02   1.58601E-02   1.47412E-01
   0.90000    24.49025   1.20657E-01   4.61223E-02   1.08036E-02   1.08036E-02   1.57883E-02   1.57883E-02   1.57883E-02   1.57883E-02   1.47151E-01
   0.90100    24.51746   1.19462E-01   4.60915E-02   1.07447E-02   1.07447E-02   1.56886E-02   1.56886E-02   1.56886E-02   1.56886E-02   1.46747E-01
   0.90200    24.54467   1.18037E-01   4.60101E-02   1.07069E-02   1.07069E-02   1.55593E-02   1.55593E-02   1.55593E-02   1.55593E-02   1.46201E-01
   0.90300    24.57188   1.16399E-01   4.58816E-02   1.07055E-02   1.07055E-02   1.54008E-02   1.54008E-02   1.54008E-02   1.54008E-02   1.45520E-01
   0.90400    24.59909   1.14582E-01   4.57116E-02   1.07577E-02   1.07577E-02   1.52156E-02   1.52156E-02   1.52156E-02   1.52156E-02   1.44718E-01
   0.90500    24.62630   1.12633E-01   4.55078E-02   1.08813E-02   1.08813E-02   1.50088E-02   1.50088E-02   1.50088E-02   1.50088E-02   1.43813E-01
   0.90600    24.65352   1.10621E-01   4.52796E-02   1.10933E-02   1.10933E-02   1.47882E-02   1.47882E-02   1.47882E-02   1.47882E-02   1.42830E-01
   0.90700    24.68073   1.08634E-01   4.50375E-02   1.14085E-02   1.14085E-02   1.45648E-02   1.45648E-02   1.45648E-02   1.45648E-02   1.41796E-01
   0.90800    24.70794   1.06776E-01   4.47931E-02   1.18379E-02   1.18379E-02   1.43528E-02   1.43528E-02   1.43528E-02   1.43528E-02   1.40743E-01
   0.90900    24.73515   1.05172E-01   4.45580E-02   1.23875E-02   1.23875E-02   1.41694E-02   1.41694E-02   1.41694E-02   1.41694E-02   1.39703E-01
   0.91000    24.76236   1.03958E-01   4.43436E-02   1.30584E-02   1.30584E-02   1.40350E-02   1.40350E-02   1.40350E-02   1.40350E-02   1.38709E-01
   0.91100    24.78957   1.03277E-01   4.41602E-02   1.38471E-02   1.38471E-02   1.39716E-02   1.39716E-02   1.39716E-02   1.39716E-02   1.37796E-01
   0.91200    24.81678   1.03271E-01   4.40168E-02   1.47464E-02   1.47464E-02   1.40019E-02   1.40019E-02   1.40019E-02   1.40019E-02   1.36991E-01
   0.91300    24.84400   1.04065E-01   4.39201E-02   1.57464E-02   1.57464E-02   1.41472E-02   1.41472E-02   1.41472E-02   1.41472E-02   1.36323E-01
   0.91400    24.87121   1.05756E-01   4.38747E-02   1.68357E-02   1.68357E-02   1.44254E-02   1.44254E-02   1.44254E-02   1.44254E-02   1.35811E-01
   0.91500    24.89842   1.08407E-01   4.38819E-02   1.80018E-02   1.80018E-02   1.48489E-02   1.48489E-02   1.48489E-02   1.48489E-02   1.35470E-01
   0.91600    24.92563   1.12037E-01   4.39406E-02   1.92323E-02   1.92323E-02   1.54235E-02   1.54235E-02   1.54235E-02   1.54235E-02   1.35308E-01
   0.91700    24.95284   1.16621E-01   4.40465E-02   2.05144E-02   2.05144E-02   1.61478E-02   1.61478E-02   1.61478E-02   1.61478E-02   1.35327E-01
   0.91800    24.98005   1.22101E-01   4.41930E-02   2.18361E-02   2.18361E-02   1.70147E-02   1.70147E-02   1.70147E-02   1.70147E-02   1.35519E-01
   0.91900    25.00726   1.28389E-01   4.43712E-02   2.31855E-02   2.31855E-02   1.80118E-02   1.80118E-02   1.80118E-02   1.80118E-02   1.35872E-01
   0.92000    25.03448   1.35383E-01   4.45704E-02   2.45511E-02   2.45511E-02   1.91240E-02   1.91240E-02   1.91240E-02   1.91240E-02   1.36367E-01
   0.92100    25.06169   1.42967E-01   4.47791E-02   2.59221E-02   2.59221E-02   2.03340E-02   2.03340E-02   2.03340E-02   2.03340E-02   1.36983E-01
   0.92200    25.08890   1.51028E-01   4.49849E-02   2.72879E-02   2.72879E-02   2.16239E-02   2.16239E-02   2.16239E-02   2.16239E-02   1.37693E-01
   0.92300    25.11611   1.59451E-01   4.51758E-02   2.86386E-02   2.86386E-02   2.29760E-02   2.29760E-02   2.29760E-02   2.29760E-02   1.38471E-01
   0.92400    25.14332   1.68128E-01   4.53402E-02   2.99645E-02   2.99645E-02   2.43729E-02   2.43729E-02   2.43729E-02   2.43729E-02   1.39290E-01
   0.92500    25.17053   1.76957E-01   4.54679E-02   3.12564E-02   3.12564E-02   2.57982E-02   2.57982E-02   2.57982E-02   2.57982E-02   1.40123E-01
   0.92600    25.19774   1.85842E-01   4.55499E-02   3.25057E-02   3.25057E-02   2.72363E-02   2.72363E-02   2.72363E-02   2.72363E-02   1.40949E-01
   0.92700    25.22496   1.94697E-01   4.55793E-02   3.37040E-02   3.37040E-02   2.86728E-02   2.86728E-02   2.86728E-02   2.86728E-02   1.41746E-01
   0.92800    25.25217   2.03439E-01   4.55514E-02   3.48435E-02   3.48435E-02   3.00942E-02   3.00942E-02   3.00942E-02   3.00942E-02   1.42498E-01
   0.92900    25.27938   2.11996E-01   4.54636E-02   3.59168E-02   3.59168E-02   3.14878E-02   3.14878E-02   3.14878E-02   3.14878E-02   1.43194E-01
   0.93000    25.30659   2.20301E-01   4.53160E-02   3.69168E-02   3.69168E-02   3.28422E-02   3.28422E-02   3.28422E-02   3.28422E-02   1.43826E-01
   0.93100    25.33380   2.28291E-01   4.51109E-02   3.78372E-02   3.78372E-02   3.41468E-02   3.41468E-02   3.41468E-02   3.41468E-02   1.44392E-01
   0.93200    25.36101   2.35913E-01   4.48530E-02   3.86719E-02   3.86719E-02   3.53922E-02   3.53922E-02   3.53922E-02   3.53922E-02   1.44894E-01
   0.93300    25.38822   2.43117E-01   4.45493E-02   3.94156E-02   3.94156E-02   3.65698E-02   3.65698E-02   3.65698E-02   3.65698E-02   1.45336E-01
   0.93400    25.41543   2.49860E-01   4.42090E-02   4.00634E-02   4.00634E-02   3.76720E-02   3.76720E-02   3.76720E-02   3.76720E-02   1.45728E-01
