# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
    592.3000   14.327052    0.001296   -0.001296   -0.005464
    592.4000   14.329471    0.009485   -0.009485   -0.000235
    592.5000   14.331890    0.017591   -0.017591    0.004941
    592.6000   14.334309    0.025545   -0.025545    0.010019
    592.7000   14.336727    0.033278   -0.033278    0.014957
    592.8000   14.339146    0.040723   -0.040723    0.019710
    592.9000   14.341565    0.047815   -0.047815    0.024238
    593.0000   14.343984    0.054493   -0.054493    0.028502
    593.1000   14.346403    0.060699   -0.060699    0.032465
    593.2000   14.348822    0.066380   -0.066380    0.036092
    593.3000   14.351241    0.071486   -0.071486    0.039352
    593.4000   14.353660    0.075973   -0.075973    0.042217
    593.5000   14.356078    0.079802   -0.079802    0.044662
    593.6000   14.358497    0.082940   -0.082940    0.046665
    593.7000   14.360916    0.085360   -0.085360    0.048210
    593.8000   14.363335    0.087041   -0.087041    0.049283
    593.9000   14.365754    0.087968   -0.087968    0.049875
    594.0000   14.368173    0.088133   -0.088133    0.049980
    594.1000   14.370592    0.087535   -0.087535    0.049598
    594.2000   14.373011    0.086179   -0.086179    0.048733
    594.3000   14.375430    0.084076   -0.084076    0.047390
    594.4000   14.377848    0.081246   -0.081246    0.045583
    594.5000   14.380267    0.077712   -0.077712    0.043327
    594.6000   14.382686    0.073505   -0.073505    0.040641
    594.7000   14.385105    0.068662   -0.068662    0.037549
    594.8000   14.387524    0.063224   -0.063224    0.034077
    594.9000   14.389943    0.057238   -0.057238    0.030255
    595.0000   14.392362    0.050757   -0.050757    0.026117
    595.1000   14.394781    0.043837   -0.043837    0.021698
    595.2000   14.397200    0.036537   -0.036537    0.017037
    595.3000   14.399618    0.028920   -0.028920    0.012174
    595.4000   14.402037    0.021054   -0.021054    0.007151
    595.5000   14.404456    0.013005   -0.013005    0.002012
    595.6000   14.406875    0.004843   -0.004843   -0.003199
    595.7000   14.409294   -0.003360    0.003360   -0.008437
    595.8000   14.411713   -0.011535    0.011535   -0.013657
    595.9000   14.414132   -0.019610    0.019610   -0.018813
    596.0000   14.416551   -0.027514    0.027514   -0.023860
    596.1000   14.418969   -0.035181    0.035181   -0.028755
    596.2000   14.421388   -0.042543    0.042543   -0.033456
    596.3000   14.423807   -0.049537    0.049537   -0.037922
    596.4000   14.426226   -0.056101    0.056101   -0.042114
    596.5000   14.428645   -0.062180    0.062180   -0.045996
    596.6000   14.431064   -0.067721    0.067721   -0.049534
    596.7000   14.433483   -0.072675    0.072675   -0.052697
    596.8000   14.435902   -0.077000    0.077000   -0.055459
    596.9000   14.438321   -0.080658    0.080658   -0.057795
    597.0000   14.440739   -0.083618    0.083618   -0.059685
    597.1000   14.443158   -0.085853    0.085853   -0.061112
    597.2000   14.445577   -0.087345    0.087345   -0.062065
    597.3000   14.447996   -0.088081    0.088081   -0.062535
    597.4000   14.450415   -0.088054    0.088054   -0.062518
    597.5000   14.452834   -0.087265    0.087265   -0.062013
    597.6000   14.455253   -0.085719    0.085719   -0.061027
    597.7000   14.457672   -0.083432    0.083432   -0.059566
    597.8000   14.460091   -0.080422    0.080422   -0.057644
    597.9000   14.462509   -0.076715    0.076715   -0.055277
    598.0000   14.464928   -0.072345    0.072345   -0.052486
    598.1000   14.467347   -0.067348    0.067348   -0.049295
    598.2000   14.469766   -0.061767    0.061767   -0.045732
    598.3000   14.472185   -0.055652    0.055652   -0.041827
    598.4000   14.474604   -0.049055    0.049055   -0.037615
    598.5000   14.477023   -0.042033    0.042033   -0.033131
    598.6000   14.479442   -0.034648    0.034648   -0.028415
    598.7000   14.481860   -0.026962    0.026962   -0.023507
    598.8000   14.484279   -0.019043    0.019043   -0.018451
    598.9000   14.486698   -0.010959    0.010959   -0.013289
    599.0000   14.489117   -0.002780    0.002780   -0.008067
    599.1000   14.491536    0.005423   -0.005423   -0.002829
    599.2000   14.493955    0.013579   -0.013579    0.002379
    599.3000   14.496374    0.021617   -0.021617    0.007511
    599.4000   14.498793    0.029468   -0.029468    0.012524
    599.5000   14.501212    0.037065   -0.037065    0.017374
    599.6000   14.503630    0.044340   -0.044340    0.022019
    599.7000   14.506049    0.051231   -0.051231    0.026419
    599.8000   14.508468    0.057679   -0.057679    0.030536
    599.9000   14.510887    0.063627   -0.063627    0.034334
    600.0000   14.513306    0.069024   -0.069024    0.037780
    600.1000   14.515725    0.073824   -0.073824    0.040845
    600.2000   14.518144    0.077985   -0.077985    0.043501
    600.3000   14.520563    0.081470   -0.081470    0.045726
    600.4000   14.522981    0.084249   -0.084249    0.047501
    600.5000   14.525400    0.086299   -0.086299    0.048810
    600.6000   14.527819    0.087602   -0.087602    0.049641
    600.7000   14.530238    0.088146   -0.088146    0.049989
    600.8000   14.532657    0.087927   -0.087927    0.049849
    600.9000   14.535076    0.086947   -0.086947    0.049223
    601.0000   14.537495    0.085213   -0.085213    0.048116
    601.1000   14.539914    0.082742   -0.082742    0.046538
    601.2000   14.542333    0.079554   -0.079554    0.044503
    601.3000   14.544751    0.075677   -0.075677    0.042028
    601.4000   14.547170    0.071145   -0.071145    0.039134
    601.5000   14.549589    0.065997   -0.065997    0.035847
    601.6000   14.552008    0.060277   -0.060277    0.032195
    601.7000   14.554427    0.054035   -0.054035    0.028210
    601.8000   14.556846    0.047326   -0.047326    0.023926
    601.9000   14.559265    0.040207   -0.040207    0.019381
    602.0000   14.561684    0.032740   -0.032740    0.014613
    602.1000   14.564103    0.024989   -0.024989    0.009664
    602.2000   14.566521    0.017022   -0.017022    0.004577
    602.3000   14.568940    0.008907   -0.008907   -0.000604
    602.4000   14.571359    0.000716   -0.000716   -0.005835
    602.5000   14.573778   -0.007482    0.007482   -0.011069
    602.6000   14.576197   -0.015615    0.015615   -0.016262
    602.7000   14.578616   -0.023613    0.023613   -0.021369
    602.8000   14.581035   -0.031406    0.031406   -0.026345
    602.9000   14.583454   -0.038928    0.038928   -0.031148
    603.0000   14.585872   -0.046112    0.046112   -0.035735
    603.1000   14.588291   -0.052897    0.052897   -0.040068
    603.2000   14.590710   -0.059225    0.059225   -0.044108
    603.3000   14.593129   -0.065039    0.065039   -0.047821
    603.4000   14.595548   -0.070290    0.070290   -0.051174
    603.5000   14.597967   -0.074933    0.074933   -0.054139
    603.6000   14.600386   -0.078926    0.078926   -0.056689
    603.7000   14.602805   -0.082237    0.082237   -0.058803
    603.8000   14.605224   -0.084835    0.084835   -0.060462
    603.9000   14.607642   -0.086698    0.086698   -0.061652
    604.0000   14.610061   -0.087811    0.087811   -0.062362
    604.1000   14.612480   -0.088163    0.088163   -0.062587
    604.2000   14.614899   -0.087752    0.087752   -0.062324
    604.3000   14.617318   -0.086581    0.086581   -0.061577
    604.4000   14.619737   -0.084660    0.084660   -0.060350
    604.5000   14.622156   -0.082006    0.082006   -0.058655
    604.6000   14.624575   -0.078642    0.078642   -0.056507
    604.7000   14.626994   -0.074597    0.074597   -0.053924
    604.8000   14.629412   -0.069906    0.069906   -0.050929
    604.9000   14.631831   -0.064609    0.064609   -0.047547
    605.0000   14.634250   -0.058754    0.058754   -0.043808
    605.1000   14.636669   -0.052389    0.052389   -0.039743
    605.2000   14.639088   -0.045571    0.045571   -0.035390
    605.3000   14.641507   -0.038358    0.038358   -0.030784
    605.4000   14.643926   -0.030813    0.030813   -0.025967
    605.5000   14.646345   -0.023002    0.023002   -0.020979
    605.6000   14.648763   -0.014991    0.014991   -0.015864
    605.7000   14.651182   -0.006851    0.006851   -0.010666
    605.8000   14.653601    0.001349   -0.001349   -0.005430
    605.9000   14.656020    0.009537   -0.009537   -0.000202
    606.0000   14.658439    0.017643   -0.017643    0.004974
    606.1000   14.660858    0.025596   -0.025596    0.010052
    606.2000   14.663277    0.033327   -0.033327    0.014988
    606.3000   14.665696    0.040770   -0.040770    0.019740
    606.4000   14.668115    0.047859   -0.047859    0.024267
    606.5000   14.670533    0.054535   -0.054535    0.028529
    606.6000   14.672952    0.060738   -0.060738    0.032489
    606.7000   14.675371    0.066415   -0.066415    0.036114
    606.8000   14.677790    0.071517   -0.071517    0.039372
    606.9000   14.680209    0.076000   -0.076000    0.042234
    607.0000   14.682628    0.079825   -0.079825    0.044676
    607.1000   14.685047    0.082958   -0.082958    0.046677
    607.2000   14.687466    0.085373   -0.085373    0.048219
    607.3000   14.689885    0.087049   -0.087049    0.049288
    607.4000   14.692303    0.087971   -0.087971    0.049877
    607.5000   14.694722    0.088131   -0.088131    0.049979
    607.6000   14.697141    0.087528   -0.087528    0.049594
    607.7000   14.699560    0.086168   -0.086168    0.048726
    607.8000   14.701979    0.084060   -0.084060    0.047380
    607.9000   14.704398    0.081225   -0.081225    0.045570
    608.0000   14.706817    0.077687   -0.077687    0.043311
    608.1000   14.709236    0.073476   -0.073476    0.040622
    608.2000   14.711654    0.068628   -0.068628    0.037527
    608.3000   14.714073    0.063187   -0.063187    0.034053
    608.4000   14.716492    0.057198   -0.057198    0.030229
    608.5000   14.718911    0.050714   -0.050714    0.026089
    608.6000   14.721330    0.043791   -0.043791    0.021669
    608.7000   14.723749    0.036489   -0.036489    0.017007
    608.8000   14.726168    0.028870   -0.028870    0.012142
    608.9000   14.728587    0.021002   -0.021002    0.007119
    609.0000   14.731006    0.012952   -0.012952    0.001979
    609.1000   14.733424    0.004790   -0.004790   -0.003233
    609.2000   14.735843   -0.003413    0.003413   -0.008471
    609.3000   14.738262   -0.011587    0.011587   -0.013690
    609.4000   14.740681   -0.019661    0.019661   -0.018846
    609.5000   14.743100   -0.027565    0.027565   -0.023892
    609.6000   14.745519   -0.035229    0.035229   -0.028786
    609.7000   14.747938   -0.042589    0.042589   -0.033486
    609.8000   14.750357   -0.049580    0.049580   -0.037950
    609.9000   14.752776   -0.056142    0.056142   -0.042140
    610.0000   14.755194   -0.062218    0.062218   -0.046020
    610.1000   14.757613   -0.067755    0.067755   -0.049555
    610.2000   14.760032   -0.072705    0.072705   -0.052716
    610.3000   14.762451   -0.077026    0.077026   -0.055475
    610.4000   14.764870   -0.080679    0.080679   -0.057808
    610.5000   14.767289   -0.083635    0.083635   -0.059695
    610.6000   14.769708   -0.085865    0.085865   -0.061120
    610.7000   14.772127   -0.087353    0.087353   -0.062070
    610.8000   14.774545   -0.088083    0.088083   -0.062536
    610.9000   14.776964   -0.088051    0.088051   -0.062516
    611.0000   14.779383   -0.087257    0.087257   -0.062009
    611.1000   14.781802   -0.085707    0.085707   -0.061019
    611.2000   14.784221   -0.083415    0.083415   -0.059555
    611.3000   14.786640   -0.080400    0.080400   -0.057630
    611.4000   14.789059   -0.076689    0.076689   -0.055260
    611.5000   14.791478   -0.072314    0.072314   -0.052467
    611.6000   14.793897   -0.067313    0.067313   -0.049273
    611.7000   14.796315   -0.061729    0.061729   -0.045708
    611.8000   14.798734   -0.055611    0.055611   -0.041801
    611.9000   14.801153   -0.049011    0.049011   -0.037587
    612.0000   14.803572   -0.041987    0.041987   -0.033101
    612.1000   14.805991   -0.034599    0.034599   -0.028384
    612.2000   14.808410   -0.026912    0.026912   -0.023475
    612.3000   14.810829   -0.018991    0.018991   -0.018418
    612.4000   14.813248   -0.010906    0.010906   -0.013255
    612.5000   14.815667   -0.002727    0.002727   -0.008033
    612.6000   14.818085    0.005476   -0.005476   -0.002795
    612.7000   14.820504    0.013631   -0.013631    0.002412
    612.8000   14.822923    0.021669   -0.021669    0.007544
    612.9000   14.825342    0.029518   -0.029518    0.012556
    613.0000   14.827761    0.037113   -0.037113    0.017405
    613.1000   14.830180    0.044386   -0.044386    0.022049
    613.2000   14.832599    0.051274   -0.051274    0.026447
    613.3000   14.835018    0.057719   -0.057719    0.030562
    613.4000   14.837436    0.063664   -0.063664    0.034357
    613.5000   14.839855    0.069057   -0.069057    0.037801
    613.6000   14.842274    0.073853   -0.073853    0.040863
    613.7000   14.844693    0.078009   -0.078009    0.043517
    613.8000   14.847112    0.081490   -0.081490    0.045739
    613.9000   14.849531    0.084265   -0.084265    0.047511
    614.0000   14.851950    0.086310   -0.086310    0.048817
    614.1000   14.854369    0.087608   -0.087608    0.049645
    614.2000   14.856788    0.088147   -0.088147    0.049990
    614.3000   14.859206    0.087923   -0.087923    0.049847
    614.4000   14.861625    0.086938   -0.086938    0.049217
    614.5000   14.864044    0.085199   -0.085199    0.048107
    614.6000   14.866463    0.082723   -0.082723    0.046527
    614.7000   14.868882    0.079531   -0.079531    0.044488
    614.8000   14.871301    0.075650   -0.075650    0.042010
    614.9000   14.873720    0.071113   -0.071113    0.039114
    615.0000   14.876139    0.065961   -0.065961    0.035825
    615.1000   14.878557    0.060238   -0.060238    0.032170
    615.2000   14.880976    0.053994   -0.053994    0.028183
    615.3000   14.883395    0.047281   -0.047281    0.023898
    615.4000   14.885814    0.040160   -0.040160    0.019351
    615.5000   14.888233    0.032690   -0.032690    0.014581
    615.6000   14.890652    0.024938   -0.024938    0.009632
    615.7000   14.893071    0.016970   -0.016970    0.004544
    615.8000   14.895490    0.008855   -0.008855   -0.000638
    615.9000   14.897909    0.000663   -0.000663   -0.005868
    616.0000   14.900327   -0.007535    0.007535   -0.011103
    616.1000   14.902746   -0.015667    0.015667   -0.016295
    616.2000   14.905165   -0.023664    0.023664   -0.021401
    616.3000   14.907584   -0.031456    0.031456   -0.026377
    616.4000   14.910003   -0.038975    0.038975   -0.031178
    616.5000   14.912422   -0.046157    0.046157   -0.035764
    616.6000   14.914841   -0.052940    0.052940   -0.040095
    616.7000   14.917260   -0.059264    0.059264   -0.044133
    616.8000   14.919679   -0.065075    0.065075   -0.047844
    616.9000   14.922097   -0.070322    0.070322   -0.051194
    617.0000   14.924516   -0.074960    0.074960   -0.054156
    617.1000   14.926935   -0.078950    0.078950   -0.056704
    617.2000   14.929354   -0.082256    0.082256   -0.058815
    617.3000   14.931773   -0.084849    0.084849   -0.060471
    617.4000   14.934192   -0.086708    0.086708   -0.061658
    617.5000   14.936611   -0.087815    0.087815   -0.062365
    617.6000   14.939030   -0.088163    0.088163   -0.062587
    617.7000   14.941448   -0.087747    0.087747   -0.062321
    617.8000   14.943867   -0.086571    0.086571   -0.061570
    617.9000   14.946286   -0.084645    0.084645   -0.060341
    618.0000   14.948705   -0.081987    0.081987   -0.058643
    618.1000   14.951124   -0.078618    0.078618   -0.056492
    618.2000   14.953543   -0.074569    0.074569   -0.053906
    618.3000   14.955962   -0.069873    0.069873   -0.050908
    618.4000   14.958381   -0.064573    0.064573   -0.047524
    618.5000   14.960800   -0.058714    0.058714   -0.043782
    618.6000   14.963218   -0.052347    0.052347   -0.039716
    618.7000   14.965637   -0.045526    0.045526   -0.035361
    618.8000   14.968056   -0.038311    0.038311   -0.030754
    618.9000   14.970475   -0.030764    0.030764   -0.025935
    619.0000   14.972894   -0.022951    0.022951   -0.020946
    619.1000   14.975313   -0.014939    0.014939   -0.015830
    619.2000   14.977732   -0.006798    0.006798   -0.010632
    619.3000   14.980151    0.001402   -0.001402   -0.005396
    619.4000   14.982570    0.009590   -0.009590   -0.000168
    619.5000   14.984988    0.017695   -0.017695    0.005007
    619.6000   14.987407    0.025646   -0.025646    0.010084
    619.7000   14.989826    0.033376   -0.033376    0.015019
    619.8000   14.992245    0.040817   -0.040817    0.019770
    619.9000   14.994664    0.047904   -0.047904    0.024295
    620.0000   14.997083    0.054576   -0.054576    0.028555
    620.1000   14.999502    0.060776   -0.060776    0.032514
    620.2000   15.001921    0.066450   -0.066450    0.036136
    620.3000   15.004339    0.071548   -0.071548    0.039391
    620.4000   15.006758    0.076027   -0.076027    0.042251
    620.5000   15.009177    0.079847   -0.079847    0.044690
    620.6000   15.011596    0.082976   -0.082976    0.046688
    620.7000   15.014015    0.085387   -0.085387    0.048227
    620.8000   15.016434    0.087058   -0.087058    0.049294
    620.9000   15.018853    0.087975   -0.087975    0.049879
    621.0000   15.021272    0.088130   -0.088130    0.049979
    621.1000   15.023691    0.087522   -0.087522    0.049590
    621.2000   15.026109    0.086156   -0.086156    0.048718
    621.3000   15.028528    0.084044   -0.084044    0.047370
    621.4000   15.030947    0.081205   -0.081205    0.045557
    621.5000   15.033366    0.077662   -0.077662    0.043295
    621.6000   15.035785    0.073447   -0.073447    0.040604
    621.7000   15.038204    0.068595   -0.068595    0.037506
    621.8000   15.040623    0.063150   -0.063150    0.034029
    621.9000   15.043042    0.057158   -0.057158    0.030204
    622.0000   15.045461    0.050671   -0.050671    0.026062
    622.1000   15.047879    0.043745   -0.043745    0.021640
    622.2000   15.050298    0.036440   -0.036440    0.016976
    622.3000   15.052717    0.028820   -0.028820    0.012111
    622.4000   15.055136    0.020951   -0.020951    0.007086
    622.5000   15.057555    0.012900   -0.012900    0.001945
    622.6000   15.059974    0.004737   -0.004737   -0.003267
    622.7000   15.062393   -0.003466    0.003466   -0.008505
    622.8000   15.064812   -0.011640    0.011640   -0.013724
    622.9000   15.067230   -0.019713    0.019713   -0.018878
    623.0000   15.069649   -0.027615    0.027615   -0.023924
    623.1000   15.072068   -0.035278    0.035278   -0.028817
    623.2000   15.074487   -0.042636    0.042636   -0.033515
    623.3000   15.076906   -0.049624    0.049624   -0.037978
    623.4000   15.079325   -0.056183    0.056183   -0.042166
    623.5000   15.081744   -0.062255    0.062255   -0.046044
    623.6000   15.084163   -0.067789    0.067789   -0.049577
    623.7000   15.086582   -0.072735    0.072735   -0.052735
    623.8000   15.089000   -0.077051    0.077051   -0.055492
    623.9000   15.091419   -0.080701    0.080701   -0.057822
    624.0000   15.093838   -0.083651    0.083651   -0.059706
    624.1000   15.096257   -0.085877    0.085877   -0.061127
    624.2000   15.098676   -0.087360    0.087360   -0.062074
    624.3000   15.101095   -0.088086    0.088086   -0.062538
    624.4000   15.103514   -0.088049    0.088049   -0.062514
    624.5000   15.105933   -0.087249    0.087249   -0.062004
    624.6000   15.108352   -0.085695    0.085695   -0.061011
    624.7000   15.110770   -0.083398    0.083398   -0.059544
    624.8000   15.113189   -0.080378    0.080378   -0.057616
    624.9000   15.115608   -0.076663    0.076663   -0.055244
    625.0000   15.118027   -0.072284    0.072284   -0.052447
    625.1000   15.120446   -0.067279    0.067279   -0.049252
    625.2000   15.122865   -0.061692    0.061692   -0.045684
    625.3000   15.125284   -0.055570    0.055570   -0.041775
    625.4000   15.127703   -0.048967    0.048967   -0.037558
    625.5000   15.130121   -0.041940    0.041940   -0.033071
    625.6000   15.132540   -0.034550    0.034550   -0.028353
    625.7000   15.134959   -0.026861    0.026861   -0.023443
    625.8000   15.137378   -0.018940    0.018940   -0.018385
    625.9000   15.139797   -0.010854    0.010854   -0.013222
    626.0000   15.142216   -0.002674    0.002674   -0.007999
    626.1000   15.144635    0.005528   -0.005528   -0.002762
    626.2000   15.147054    0.013683   -0.013683    0.002445
    626.3000   15.149473    0.021720   -0.021720    0.007577
    626.4000   15.151891    0.029568   -0.029568    0.012588
    626.5000   15.154310    0.037161   -0.037161    0.017436
    626.6000   15.156729    0.044431   -0.044431    0.022078
    626.7000   15.159148    0.051317   -0.051317    0.026474
    626.8000   15.161567    0.057759   -0.057759    0.030587
    626.9000   15.163986    0.063700   -0.063700    0.034381
    627.0000   15.166405    0.069090   -0.069090    0.037822
    627.1000   15.168824    0.073882   -0.073882    0.040882
    627.2000   15.171242    0.078034   -0.078034    0.043532
    627.3000   15.173661    0.081510   -0.081510    0.045752
    627.4000   15.176080    0.084280   -0.084280    0.047521
    627.5000   15.178499    0.086321   -0.086321    0.048824
    627.6000   15.180918    0.087614   -0.087614    0.049649
    627.7000   15.183337    0.088148   -0.088148    0.049990
    627.8000   15.185756    0.087919   -0.087919    0.049844
    627.9000   15.188175    0.086929   -0.086929    0.049212
    628.0000   15.190594    0.085186   -0.085186    0.048099
    628.1000   15.193012    0.082705   -0.082705    0.046515
    628.2000   15.195431    0.079508   -0.079508    0.044474
    628.3000   15.197850    0.075623   -0.075623    0.041993
    628.4000   15.200269    0.071082   -0.071082    0.039094
    628.5000   15.202688    0.065926   -0.065926    0.035802
    628.6000   15.205107    0.060200   -0.060200    0.032146
    628.7000   15.207526    0.053952   -0.053952    0.028157
    628.8000   15.209945    0.047237   -0.047237    0.023869
    628.9000   15.212364    0.040113   -0.040113    0.019320
    629.0000   15.214782    0.032641   -0.032641    0.014550
    629.1000   15.217201    0.024887   -0.024887    0.009599
    629.2000   15.219620    0.016918   -0.016918    0.004511
    629.3000   15.222039    0.008802   -0.008802   -0.000671
    629.4000   15.224458    0.000610   -0.000610   -0.005902
    629.5000   15.226877   -0.007588    0.007588   -0.011136
    629.6000   15.229296   -0.015719    0.015719   -0.016329
    629.7000   15.231715   -0.023715    0.023715   -0.021434
    629.8000   15.234133   -0.031505    0.031505   -0.026408
    629.9000   15.236552   -0.039023    0.039023   -0.031209
    630.0000   15.238971   -0.046202    0.046202   -0.035793
    630.1000   15.241390   -0.052982    0.052982   -0.040122
    630.2000   15.243809   -0.059303    0.059303   -0.044158
    630.3000   15.246228   -0.065110    0.065110   -0.047867
    630.4000   15.248647   -0.070354    0.070354   -0.051215
    630.5000   15.251066   -0.074988    0.074988   -0.054174
    630.6000   15.253485   -0.078973    0.078973   -0.056719
    630.7000   15.255903   -0.082275    0.082275   -0.058827
    630.8000   15.258322   -0.084863    0.084863   -0.060480
    630.9000   15.260741   -0.086717    0.086717   -0.061664
    631.0000   15.263160   -0.087820    0.087820   -0.062368
    631.1000   15.265579   -0.088163    0.088163   -0.062587
    631.2000   15.267998   -0.087742    0.087742   -0.062318
    631.3000   15.270417   -0.086561    0.086561   -0.061564
    631.4000   15.272836   -0.084630    0.084630   -0.060331
    631.5000   15.275255   -0.081967    0.081967   -0.058631
    631.6000   15.277673   -0.078594    0.078594   -0.056477
    631.7000   15.280092   -0.074540    0.074540   -0.053888
    631.8000   15.282511   -0.069841    0.069841   -0.050887
    631.9000   15.284930   -0.064537    0.064537   -0.047501
    632.0000   15.287349   -0.058675    0.058675   -0.043757
    632.1000   15.289768   -0.052304    0.052304   -0.039689
    632.2000   15.292187   -0.045480    0.045480   -0.035332
    632.3000   15.294606   -0.038263    0.038263   -0.030723
    632.4000   15.297024   -0.030714    0.030714   -0.025903
    632.5000   15.299443   -0.022900    0.022900   -0.020913
    632.6000   15.301862   -0.014887    0.014887   -0.015797
    632.7000   15.304281   -0.006745    0.006745   -0.010598
    632.8000   15.306700    0.001455   -0.001455   -0.005362
    632.9000   15.309119    0.009643   -0.009643   -0.000135
    633.0000   15.311538    0.017747   -0.017747    0.005040
    633.1000   15.313957    0.025697   -0.025697    0.010116
    633.2000   15.316376    0.033425   -0.033425    0.015051
    633.3000   15.318794    0.040864   -0.040864    0.019800
    633.4000   15.321213    0.047948   -0.047948    0.024323
    633.5000   15.323632    0.054618   -0.054618    0.028582
    633.6000   15.326051    0.060815   -0.060815    0.032538
    633.7000   15.328470    0.066485   -0.066485    0.036159
    633.8000   15.330889    0.071579   -0.071579    0.039411
    633.9000   15.333308    0.076054   -0.076054    0.042268
    634.0000   15.335727    0.079870   -0.079870    0.044705
    634.1000   15.338146    0.082994   -0.082994    0.046699
    634.2000   15.340564    0.085400   -0.085400    0.048235
    634.3000   15.342983    0.087066   -0.087066    0.049299
    634.4000   15.345402    0.087978   -0.087978    0.049882
    634.5000   15.347821    0.088129   -0.088129    0.049978
    634.6000   15.350240    0.087516   -0.087516    0.049586
    634.7000   15.352659    0.086145   -0.086145    0.048711
    634.8000   15.355078    0.084028   -0.084028    0.047360
    634.9000   15.357497    0.081184   -0.081184    0.045544
    635.0000   15.359915    0.077637   -0.077637    0.043279
    635.1000   15.362334    0.073417   -0.073417    0.040585
    635.2000   15.364753    0.068562   -0.068562    0.037485
    635.3000   15.367172    0.063113   -0.063113    0.034006
    635.4000   15.369591    0.057117   -0.057117    0.030178
    635.5000   15.372010    0.050627   -0.050627    0.026034
    635.6000   15.374429    0.043699   -0.043699    0.021610
    635.7000   15.376848    0.036392   -0.036392    0.016945
    635.8000   15.379267    0.028770   -0.028770    0.012079
    635.9000   15.381685    0.020900   -0.020900    0.007053
    636.0000   15.384104    0.012848   -0.012848    0.001912
    636.1000   15.386523    0.004685   -0.004685   -0.003300
    636.2000   15.388942   -0.003519    0.003519   -0.008539
    636.3000   15.391361   -0.011692    0.011692   -0.013757
    636.4000   15.393780   -0.019764    0.019764   -0.018911
    636.5000   15.396199   -0.027665    0.027665   -0.023956
    636.6000   15.398618   -0.035326    0.035326   -0.028848
    636.7000   15.401037   -0.042682    0.042682   -0.033545
    636.8000   15.403455   -0.049668    0.049668   -0.038006
    636.9000   15.405874   -0.056224    0.056224   -0.042192
    637.0000   15.408293   -0.062293    0.062293   -0.046067
    637.1000   15.410712   -0.067822    0.067822   -0.049598
    637.2000   15.413131   -0.072765    0.072765   -0.052754
    637.3000   15.415550   -0.077077    0.077077   -0.055508
    637.4000   15.417969   -0.080722    0.080722   -0.057836
    637.5000   15.420388   -0.083668    0.083668   -0.059717
    637.6000   15.422806   -0.085889    0.085889   -0.061135
    637.7000   15.425225   -0.087367    0.087367   -0.062079
    637.8000   15.427644   -0.088088    0.088088   -0.062539
    637.9000   15.430063   -0.088046    0.088046   -0.062512
    638.0000   15.432482   -0.087242    0.087242   -0.061999
    638.1000   15.434901   -0.085682    0.085682   -0.061003
    638.2000   15.437320   -0.083380    0.083380   -0.059533
    638.3000   15.439739   -0.080357    0.080357   -0.057602
    638.4000   15.442158   -0.076637    0.076637   -0.055227
    638.5000   15.444576   -0.072254    0.072254   -0.052428
    638.6000   15.446995   -0.067245    0.067245   -0.049230
    638.7000   15.449414   -0.061654    0.061654   -0.045659
    638.8000   15.451833   -0.055529    0.055529   -0.041748
    638.9000   15.454252   -0.048923    0.048923   -0.037530
    639.0000   15.456671   -0.041894    0.041894   -0.033042
    639.1000   15.459090   -0.034502    0.034502   -0.028322
    639.2000   15.461509   -0.026811    0.026811   -0.023411
    639.3000   15.463927   -0.018888    0.018888   -0.018352
    639.4000   15.466346   -0.010801    0.010801   -0.013188
    639.5000   15.468765   -0.002621    0.002621   -0.007965
    639.6000   15.471184    0.005581   -0.005581   -0.002728
    639.7000   15.473603    0.013736   -0.013736    0.002479
    639.8000   15.476022    0.021771   -0.021771    0.007609
    639.9000   15.478441    0.029618   -0.029618    0.012620
    640.0000   15.480860    0.037209   -0.037209    0.017466
    640.1000   15.483279    0.044477   -0.044477    0.022107
    640.2000   15.485697    0.051360   -0.051360    0.026502
    640.3000   15.488116    0.057799   -0.057799    0.030613
    640.4000   15.490535    0.063737   -0.063737    0.034404
    640.5000   15.492954    0.069123   -0.069123    0.037843
    640.6000   15.495373    0.073911   -0.073911    0.040900
    640.7000   15.497792    0.078058   -0.078058    0.043548
    640.8000   15.500211    0.081530   -0.081530    0.045765
    640.9000   15.502630    0.084296   -0.084296    0.047531
    641.0000   15.505049    0.086332   -0.086332    0.048830
    641.1000   15.507467    0.087620   -0.087620    0.049653
    641.2000   15.509886    0.088149   -0.088149    0.049991
    641.3000   15.512305    0.087915   -0.087915    0.049841
    641.4000   15.514724    0.086920   -0.086920    0.049206
    641.5000   15.517143    0.085172   -0.085172    0.048090
    641.6000   15.519562    0.082687   -0.082687    0.046503
    641.7000   15.521981    0.079485   -0.079485    0.044459
    641.8000   15.524400    0.075595   -0.075595    0.041975
    641.9000   15.526818    0.071051   -0.071051    0.039074
    642.0000   15.529237    0.065891   -0.065891    0.035780
    642.1000   15.531656    0.060161   -0.060161    0.032121
    642.2000   15.534075    0.053910   -0.053910    0.028130
    642.3000   15.536494    0.047192   -0.047192    0.023841
    642.4000   15.538913    0.040065   -0.040065    0.019290
    642.5000   15.541332    0.032592   -0.032592    0.014519
    642.6000   15.543751    0.024837   -0.024837    0.009567
    642.7000   15.546170    0.016866   -0.016866    0.004477
